sentence,idx,predict,gold
"Graham 's attorney , John Murphy , asked Marshall whether he had any discussions with SUBJ-PERSON , Looking Cloud or Clark about hurting OBJ-PERSON .",4387,org:alternate_names,no_relation
`` OBJ-PERSON walked right to the room as if SUBJ-PERSON knew where he was going and started shooting . '',4493,org:alternate_names,no_relation
"So naturally , when the Animal Planet network asked if OBJ-PERSON would participate in a <UNK> of the attack , SUBJ-PERSON declined .",4541,org:alternate_names,no_relation
"Indonesia Digest <UNK> most <UNK> the <UNK> team at Bali Discovery Tours - and most especially John Daniels - for having been selected `` the best travel <UNK> in the Asia-Pacific , receiving the prestigious SUBJ-ORGANIZATION Gold Award OBJ-DATE .",4611,org:alternate_names,no_relation
"The lender received its latest blow OBJ-DATE when investors sold off its stock on rumors , denied by SUBJ-ORGANIZATION , that the company was contemplating a bankruptcy filing .",4681,org:alternate_names,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , in a poll of nearly OBJ-NUMBER chefs , named `` <UNK> beer '' as the <UNK> <UNK> trend in the nation , behind `` bite-size <UNK> , '' `` locally grown produce , '' `` organic produce , '' `` small <UNK> '' and `` specialty <UNK> . ''",4854,org:alternate_names,no_relation
<UNK> declined to talk about SUBJ-PERSON Tuesday when reached by The OBJ-ORGANIZATION OBJ-ORGANIZATION .,4945,org:alternate_names,no_relation
"Later , as OBJ-TITLE of a nonprofit group in Georgia formed to help black farmers , long before she went to work for the Agriculture Department , Sherrod received a request to help a white farm couple , Roger and SUBJ-PERSON SUBJ-PERSON , and she confessed in the speech that the request had given her pause .",5006,org:alternate_names,no_relation
"<UNK> is the mother of OBJ-PERSON OBJ-PERSON , a Brooklyn man who was convicted three years ago with another man in the 2003 killing of SUBJ-PERSON SUBJ-PERSON , a college student from New Jersey who was found beaten and shot five times after a night out in New York City .",5051,org:alternate_names,no_relation
"During OBJ-PERSON career , SUBJ-PERSON wrote more than 100 publications in peer-reviewed journals , <UNK> said .",5195,org:alternate_names,no_relation
"OBJ-PERSON OBJ-PERSON , director of China National Tourism Administration , said domestic tourists would top 1.9 billion this year , a year - <UNK> rise of 10 percent , at a recent awarding ceremony of SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- held in Hangzhou , capital of east China 's Zhejiang Province .",5204,org:alternate_names,no_relation
"SUBJ-PERSON attributes an increase in concussions to the fact that football players at the OBJ-ORGANIZATION , college and even high school levels are simply bigger and faster than players of previous generations .",5276,org:alternate_names,no_relation
"Well , he 's denying selling the dope of course , but implying OBJ-PERSON was n't charged with possession because he did n't have the stuff on SUBJ-PERSON in the first place in order to be charged with possession , which if you think about it makes sense , as one would assume he would also be charged with possessing the dope he allegedly sold to the undercover cops , and be hit with that extra charge , at least that 's what I 'm gathering from the statement .",5300,org:alternate_names,no_relation
"The organization is a coalition of advocacy groups , including the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , OBJ-NUMBER Black Men in America and the YWCA .",5436,org:alternate_names,no_relation
Using Poverty and Social Impact Analysis to design more effective <UNK> measures <UNK> This <UNK> Focus issue <UNK> the usefulness of two recently developed analytical tools : Poverty and SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- .,5559,org:alternate_names,no_relation
"Following is a list of `` village idiots '' bound and gagged in the <UNK> of my <UNK> : <UNK> , <UNK> , <UNK> , <UNK> <UNK> , <UNK> <UNK> , <UNK> Pizza , Katrina , Mujahid , Nasser , <UNK> , Saif Al-Islam , Free Palestine , Salem , OBJ-PERSON , <UNK> , <UNK> Hunter , R <UNK> , Rudolph W. Giuliani , SUBJ-PERSON SUBJ-PERSON , <UNK> 1/2 <UNK> $ <UNK> <UNK> n , <UNK> <UNK> , Romero , Salim",5650,org:alternate_names,no_relation
From : <UNK> <UNK> <UNK> On Behalf Of Kevin Gregg Sent : OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE <UNK> AM To : <UNK> news Subject : <UNK> <UNK> <UNK> : great customer service - SUBJ-PERSON and Son <UNK>,5674,org:alternate_names,no_relation
"OBJ-NUMBER of the most important educational videos of the 20th century <UNK> : SUBJ-PERSON SUBJ-PERSON , AIA , Architect - `` How The Towers <UNK> '' <UNK> .",5686,org:alternate_names,no_relation
"Gbagbo 's notorious `` Street General '' , Minister for Youth SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , on Wednesday urged <UNK> youths to rise up after the New Year to seize control of OBJ-PERSON 's headquarters in the waterfront Golf Hotel resort .",5714,org:alternate_names,no_relation
"SUBJ-PERSON SUBJ-PERSON , president of Havana 's Temple Beth Shalom and Cuba 's largest Jewish organization , the Jewish Community House , told The Associated Press it 's possible OBJ-NUMBER came to the center as one of hundreds of foreign visitors it receives each year .",5808,org:alternate_names,no_relation
"OBJ-LOCATION , SUBJ-PERSON can get what he wants when he wants ; he just has to be willing to <UNK> up the millions of dollars to hold his investigation .",5877,org:alternate_names,no_relation
"Among the donations , <UNK> million yuan were donated through the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- , <UNK> million yuan through the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , <UNK> billion yuan by provinces and regions out of the <UNK> areas , <UNK> million yuan by foreign countries and <UNK> billion yuan by Hong Kong , Macao and Taiwan , statistics of the Ministry of Civil affairs showed .",5952,org:alternate_names,no_relation
"The boy , identified only as `` Ruben '' by the Dutch foreign ministry but more fully named by OBJ-NATIONALITY media as <UNK> SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , is recovering after surgery to his smashed legs after Wednesday 's crash , the doctor treating him in a Tripoli hospital said .",5958,org:alternate_names,no_relation
"Barker said that even the OBJ-ORGANIZATION OBJ-ORGANIZATION agent assigned to her case , Lynn <UNK> , advised SUBJ-PERSON to sue the U.S. government when <UNK> was let off the hook .",5981,org:alternate_names,no_relation
"House Minority Leader OBJ-PERSON OBJ-PERSON OBJ-PERSON , R-Ohio , <UNK> the program in a March 5 speech to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION .",6035,org:alternate_names,no_relation
SUBJ-PERSON and <UNK> hired local OBJ-MISC to round out the staff .,6048,org:alternate_names,no_relation
"ICRC 's head of delegation to the Philippines , OBJ-PERSON OBJ-PERSON , said the group was `` relieved and happy '' that SUBJ-PERSON had finally got out , stressing it would continue its humanitarian programmes in the country .",6170,org:alternate_names,no_relation
"I doubt that we will ever manage to influence what he says by discussing it in this forum , however if OBJ-PERSON is misleading the public then the AIA can censure SUBJ-PERSON , or even expel him .",6216,org:alternate_names,no_relation
"Qiu <UNK> , Li <UNK> , Shen <UNK> , Gao Lin , Zhang Lu , Feng <UNK> , Zhu Ting , Wan <UNK> , Tan <UNK> , Lu <UNK> , Zheng <UNK> , Zhou <UNK> , Yuan <UNK> , Cui Peng , Han Peng , OBJ-PERSON OBJ-PERSON , SUBJ-PERSON SUBJ-PERSON , Dong <UNK>",6303,org:alternate_names,no_relation
"During SUBJ-PERSON 27-year CIA career , McGovern personally delivered intelligence briefings to Presidents Ronald Reagan and George H.W. Bush , their Vice Presidents , Secretaries of State , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION , and many other senior government officials .",6320,org:alternate_names,no_relation
"SUBJ-PERSON SUBJ-PERSON , an amateur <UNK> who was in his <UNK> , was pronounced dead late Saturday after he collapsed alongside reigning champion Timo <UNK> of OBJ-COUNTRY roughly six minutes into the final round .",6324,org:alternate_names,no_relation
"During the training , <UNK> Ramon was guided down by SUBJ-PERSON instructor after the plane he was flying experienced engine failure , public television reported in OBJ-DATE .",6331,org:alternate_names,no_relation
"While he was at Berkeley as a Packard fellow , Lange met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and OBJ-CITY when he did , but whom SUBJ-PERSON had never met before then .",6514,org:alternate_names,no_relation
"SUBJ-ORGANIZATION SUBJ-ORGANIZATION , who was convicted of murder in OBJ-DATE , testified that he , Graham and Clark kidnapped <UNK> from Denver and took her to Rapid City .",6535,org:alternate_names,no_relation
I had been operating on the assumption that SUBJ-PERSON SUBJ-PERSON -LRB- <UNK> Trip -RRB- admitted that he had no intention of ever taking his fantastic rubbish to a real news outlet during OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE .,6818,org:alternate_names,no_relation
"To make the concert truly memorable , the organizers invited Hungarian conductor Tamas <UNK> to conduct performances by the SUBJ-ORGANIZATION , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION , the Taipei Century Symphony Orchestra and a chorus of more than 1,000 .",6819,org:alternate_names,no_relation
the book is not about any `` <UNK> '' or any crimes on the part of th US govt or their involvement in planning 9/11 -LRB- or SUBJ-ORGANIZATION or OBJ-ORGANIZATION scenarios -RRB- .,6827,org:alternate_names,no_relation
"Xie <UNK> , the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- SUBJ-ORGANIZATION -RRB- deputy head , also called on the international community to build a mechanism on technology development and transfer to address climate change problems here on Thursday at the forum .",6863,org:alternate_names,no_relation
"The retail price in 36 large and medium-sized cities fell to <UNK> yuan -LRB- 1.7 U.S. dollars -RRB- per 500 grams on OBJ-DATE , from the peak level of <UNK> yuan on Aug. 9 , according to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- NDRC -RRB- .",6954,org:alternate_names,no_relation
"According to the World Tourism Organization -LRB- <UNK> -RRB- , international tourist arrivals declined at a rate of eight percent between January and February this year , and the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- reported a decrease of seven percent in international visitor arrivals to OBJ-LOCATION OBJ-LOCATION for the first quarter .",7002,org:alternate_names,no_relation
"And OBJ-COUNTRY 's new face is Karim Rashid , a New York-based half - Egyptian big - <UNK> designer who has worked for the design likes of SUBJ-PERSON , Prada , Georg Jensen and <UNK> and who is described by pros as one of design 's Top Five .",7054,org:alternate_names,no_relation
"He addressed <UNK> 's account that two officers from Scientology 's <UNK> 's Messenger Organization , or OBJ-ORGANIZATION , pressured SUBJ-PERSON to have an abortion in 1990 .",7134,org:alternate_names,no_relation
"<UNK> and her mother , SUBJ-PERSON , traveled to OBJ-STATE_OR_PROVINCE OBJ-STATE_OR_PROVINCE to attend a religious seminar .",7147,org:alternate_names,no_relation
"Organized crime boss SUBJ-PERSON SUBJ-PERSON , labeled the `` godmother of the <UNK> '' in southwest OBJ-COUNTRY 's Chongqing <UNK> , was sentenced 18 years in prison Tuesday .",7185,org:alternate_names,no_relation
SUBJ-PERSON SUBJ-PERSON is charged with shooting Annie Mae <UNK> and leaving the Canadian woman to die on South Dakota 's Pine Ridge reservation in a case that has become <UNK> with AIM 's <UNK> clashes with federal agents during OBJ-DATE OBJ-DATE .,7214,org:alternate_names,no_relation
"OBJ-PERSON OBJ-PERSON OBJ-PERSON , president and chief executive of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION of Eastern Massachusetts , said city officials and community leaders need to look for new solutions that will address the systemic problems that lead to drug and gang activity .",7569,org:alternate_names,no_relation
"Letter from Havana : There is only one <UNK> OBJ-TITLE in Cuba , but if community president <UNK> <UNK> knows SUBJ-PERSON community -- and she does -- there is also only one Jew in the country who buys <UNK> meat .",7604,org:alternate_names,no_relation
American Amanda Knox was found guilty early Saturday along with SUBJ-PERSON former Italian boyfriend in the 2007 sex murder of OBJ-PERSON British <UNK> Meredith <UNK> and sent to prison for 26 years .,7616,org:alternate_names,no_relation
"In a speech to the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION in Washington , Obama accepted some blame for the overreaction on behalf of OBJ-PERSON administration .",7632,org:alternate_names,no_relation
"As the SUBJ-ORGANIZATION SUBJ-ORGANIZATION OBJ-DATE reported , when a mother and father are divorced or separated and a child welfare agency removes a child from a <UNK> parent 's home because of neglect or abuse , rather than allowing the <UNK> parent to raise his or her own child , officials instead often place the child in the foster care system .",7854,org:alternate_names,no_relation
"OBJ-PERSON OBJ-PERSON , director of China National Tourism Administration , said domestic tourists would top 1.9 billion this year , a year - <UNK> rise of 10 percent , at a recent awarding ceremony of <UNK> Travel Association -LRB- SUBJ-ORGANIZATION -RRB- held in Hangzhou , capital of east China 's Zhejiang Province .",7856,org:alternate_names,no_relation
Functional Area : - <UNK> Technology Company Name : - OBJ-ORGANIZATION OBJ-ORGANIZATION - SUBJ-ORGANIZATION Employment Type : - <UNK> <UNK> Education <UNK> : - <UNK> Experience Required : - <UNK> years Relocation <UNK> : - <UNK>,7912,org:alternate_names,no_relation
"Please provide a few examples from any of the prominent members of the truth movement - SUBJ-PERSON SUBJ-PERSON , Steven Jones , any contributor @ <UNK> , any member of <UNK> , OBJ-LOCATION .",7977,org:alternate_names,no_relation
`` SUBJ-PERSON hated living alone in a house where OBJ-PERSON faced constant <UNK> of the vibrant and happy life she once led with her family and friends . '',8028,org:alternate_names,no_relation
"Chef SUBJ-PERSON SUBJ-PERSON , a contestant on the reality cooking show `` OBJ-ORGANIZATION OBJ-ORGANIZATION , '' also jumped from the iconic bridge in the past two weeks .",8030,org:alternate_names,no_relation
"SUBJ-PERSON supporters met in a cultural centre in <UNK> and were awaiting their leader , the one-time head of the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION '' movement .",8037,org:alternate_names,no_relation
"The Baron 's Cup 2010 horse racing event , co-organized by the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION -LRB- <UNK> -RRB- and Myanmar <UNK> Ltd , will be held OBJ-DATE OBJ-DATE to boost the country 's equestrian sport , according to the <UNK> Friday .",8109,org:alternate_names,no_relation
"`` OBJ-PERSON who attacks Laurent Gbagbo will sorely regret it , '' the newspaper Le <UNK> reported SUBJ-PERSON SUBJ-PERSON as telling Gbagbo supporters in the <UNK> neighborhood , where a U.N. patrol was surrounded by a mob on Tuesday and one <UNK> was wounded by a machete .",8154,org:alternate_names,no_relation
"A federal appeals court , however , OBJ-DATE OBJ-DATE upheld SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's murder conviction .",8295,org:alternate_names,no_relation
"<UNK> said that until Tuesday 's operation , no arrests had been made in SUBJ-PERSON close circle in over OBJ-DURATION OBJ-DURATION .",8342,org:alternate_names,no_relation
"Supporters like SUBJ-PERSON SUBJ-PERSON have branded the Golf Hotel a rebel base , and both OBJ-ORGANIZATION troops and civilian protesters have begun to harass UN patrols in <UNK> , which is still firmly under the control of Gbagbo 's forces .",8462,org:alternate_names,no_relation
"`` He 's running for president of the United States , not president of the SUBJ-ORGANIZATION SUBJ-ORGANIZATION , '' said <UNK> <UNK> , editor of The Crisis , the OBJ-ORGANIZATION magazine , echoing the comments of several prominent blacks .",8511,org:alternate_names,no_relation
"The Idaho <UNK> newspaper reports that her ex-husband , Terry <UNK> , also has asked courts to demand immediate return of SUBJ-PERSON children 's passports and require that OBJ-PERSON OBJ-PERSON obtain `` medical clearance '' before having contact with them .",8713,org:alternate_names,no_relation
"In the video , the questioner prompted SUBJ-PERSON SUBJ-PERSON into saying that his sister ordered several killings in <UNK> <UNK> , where drug-gang OBJ-CAUSE_OF_DEATH has claimed more than 6,500 lives over the past three years .",9122,org:alternate_names,no_relation
Mario Gonzalez was kidnapped OBJ-DATE from SUBJ-PERSON office .,9149,org:alternate_names,no_relation
"The Chongqing Municipal Higher People 's Court rejected the appeal from SUBJ-PERSON SUBJ-PERSON , 55 , who was convicted of taking bribes worth millions from gang members while he was director of the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION , a report on the court 's website said .",9159,org:alternate_names,no_relation
OBJ-PERSON is <UNK> from filing a civil lawsuit against <UNK> because SUBJ-PERSON unwittingly signed away that right in her employment contract .,9244,org:alternate_names,no_relation
OBJ-PERSON 's a manipulator and knows how to profit from the weakness of SUBJ-PERSON enemies . '',9344,org:alternate_names,no_relation
"The OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION rejected the appeal from Wen Qiang , 55 , who was convicted of taking bribes worth millions from gang members while SUBJ-PERSON was director of the Chongqing Municipal Judicial Bureau , a report on the court 's website said .",9407,org:alternate_names,no_relation
"The women have given lawyers and a congressman accounts similar to the allegations of SUBJ-PERSON SUBJ-PERSON SUBJ-PERSON , whose allegations of OBJ-CRIMINAL_CHARGE have gained media attention across the United States .",9583,org:alternate_names,no_relation
"OBJ-PERSON OBJ-PERSON , former deputy director of Chongqing 's public security department , was also accused of rape and being unable to explain the sources of SUBJ-PERSON assets , according to a statement published on the website of the municipal <UNK> , <UNK> .",9659,org:alternate_names,no_relation
"In the late 1990s , this work put SUBJ-PERSON in the middle of one of the <UNK> <UNK> in science , the effort to discern the fate of the universe -- whether it would keep expanding forever or collapse one day into the fire from which it had emerged OBJ-DATE OBJ-DATE OBJ-DATE OBJ-DATE .",9855,org:alternate_names,no_relation
"The African-American community for example has multiple organizations that handle our community business such as the NAACP , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION , <UNK> , et OBJ-MISC .",10087,org:alternate_names,no_relation
"The Baron 's Cup 2010 horse racing event , co-organized by the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- and Myanmar <UNK> Ltd , will be held this month to boost the country 's equestrian sport , according to the SUBJ-ORGANIZATION Friday .",10110,org:alternate_names,no_relation
"When SUBJ-PERSON was alive , his family had been unaware of OBJ-PERSON secret work .",10197,org:alternate_names,no_relation
"The most amazing thing about OBJ-PERSON 's supposed ability to convince other professionals is that every single time SUBJ-PERSON convinces one of the engineering professionals in his audience , that engineering professional apparently loses the ability to use his or her engineering expertise to produce a technical paper critical of the impact and fire damage theories of building <UNK> on 9/11 .",10253,org:alternate_names,no_relation
"OBJ-CITY -- A Singapore company on Friday was selected by the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION to convert the nation 's navy tanker Her <UNK> 's Australian Ship -LRB- <UNK> -RRB- Success to a double hull , in order to meet oil spill standards .",10261,org:alternate_names,no_relation
"`` We promised the American taxpayers we would repay them and the initial public offering of AIA last week and the completion of the SUBJ-ORGANIZATION transaction move us closer to delivering on our promise , '' OBJ-PERSON OBJ-PERSON , AIG 's CEO , said in a statement .",10408,org:alternate_names,no_relation
Craig is currently failing to sell OBJ-PERSON <UNK> schtick at the <UNK> forum and SUBJ-PERSON says this :,10596,org:alternate_names,no_relation
"<UNK> claimed that <UNK> <UNK> aimed to `` replay the scenario of 2004 '' , when SUBJ-PERSON `` Young Patriot '' supporters marched on a hotel defended by French troops and provoked clashes in which at least OBJ-NUMBER demonstrators were killed .",10709,org:alternate_names,no_relation
"Location : SUBJ-ORGANIZATION HS ** Sunday regular season dates : <UNK> , <UNK> , <UNK> , <UNK> , <UNK> , OBJ-NUMBER <UNK> <UNK> pm End of Season tournament : Sunday , <UNK>",10729,org:alternate_names,no_relation
"SUBJ-PERSON is no fan of Pakistan 's religious right -- he spoke over a whiskey and soda , chain-smoking throughout -- and believes Sharif `` is too close to OBJ-MISC . ''",10822,org:alternate_names,no_relation
"The figure , released by SUBJ-ORGANIZATION on Wednesday , is a drastic improvement from the same weekend last year , when revenue dropped 6.2 percent because a big OBJ-LOCATION OBJ-LOCATION <UNK> closed <UNK> and kept shoppers at home .",10970,org:alternate_names,no_relation
"I would exclude Jim Hoffman -LRB- hard researcher , just paranoid -RRB- , SUBJ-PERSON SUBJ-PERSON -LRB- just <UNK> old debunked <UNK> -RRB- , and perhaps OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- just through lack of visibility or input these last few years -RRB- .",11009,org:alternate_names,no_relation
"He emerged , after bouts of hepatitis , malaria and lost teeth , not exactly disillusioned but defeated , OBJ-PERSON recalled recently from the comfort of SUBJ-PERSON study overlooking a garden of <UNK> .",11079,org:alternate_names,no_relation
"The conference is scheduled to take place July OBJ-DATE on the campus of Duke University , and will overlap with the <UNK> 's 13th annual Dancing for the Camera : International Festival of Film and Video Dance and a shared performance as part of the SUBJ-ORGANIZATION 's 75th Anniversary Season .",11104,org:alternate_names,no_relation
"As part of the campaign , SUBJ-PERSON SUBJ-PERSON , the previous deputy director of the city 's police -- a post he held for 16 years until last year -- has been detained in an internal investigation , OBJ-PERSON said .",11118,org:alternate_names,no_relation
"`` <UNK> no longer turns people blind thanks to the distribution of these medicines , '' said OBJ-PERSON OBJ-PERSON OBJ-PERSON , of SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , which finances programmes against the disease .",11276,org:alternate_names,no_relation
SUBJ-PERSON sister Patricia is the former attorney general of the OBJ-CITY state .,11648,org:alternate_names,no_relation
"SUBJ-PERSON SUBJ-PERSON joins us OBJ-DATE from our <UNK> studio here in New York , just returned from Beirut on Sunday night .",11784,org:alternate_names,no_relation
"A design project involving the OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION -LRB- <UNK> -RRB- and the Italian design company SUBJ-PERSON , which <UNK> to represent a `` third culture '' of East meeting West , was launched Wednesday .",11971,org:alternate_names,no_relation
The <UNK> -LRB- <UNK> -RRB- <UNK> went <UNK> after <UNK> asked Nash to help lure OBJ-PERSON back into SUBJ-PERSON house .,12041,org:alternate_names,no_relation
"While he was at Berkeley as a Packard fellow , OBJ-PERSON met another Packard fellow , Frances Arnold , a chemical engineer , who had attended Princeton and Berkeley when he did , but whom SUBJ-PERSON had never met before then .",12112,org:alternate_names,no_relation
I 'm interested in how OBJ-PERSON buddies in his unit will accept SUBJ-PERSON .,12198,org:alternate_names,no_relation
"SUBJ-PERSON SUBJ-PERSON has been trying to impose his power in Palermo , the <UNK> capital , and become the new head of the OBJ-ORGANIZATION OBJ-ORGANIZATION , weakened by the arrest of <UNK> in April 2006 .",12276,org:alternate_names,no_relation
"`` <UNK> ya no <UNK> '' : el <UNK> SUBJ-PERSON SUBJ-PERSON <UNK> <UNK> <UNK> la <UNK> <UNK> de <UNK> ha <UNK> una <UNK> <UNK> , una <UNK> vez mayor crisis de <UNK> y la <UNK> de <UNK> Oriente <UNK> Rosen es <UNK> <UNK> y <UNK> de `` En la <UNK> del <UNK> <UNK> : el <UNK> de los <UNK> en OBJ-ORGANIZATION '' -LRB- In the <UNK> of the Green Bird : The Triumph of the Martyrs in Iraq -RRB- .",12300,org:alternate_names,no_relation
"_ Marc Morial , the former New Orleans mayor who now directs the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION , told <UNK> <UNK> on OBJ-ORGANIZATION _ -LRB- <UNK> ... -RRB- that it was `` as though Justice Thomas 's public relations firm edited the piece . ''",12411,org:alternate_names,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION will present three concerts in northern , central and southern Taiwan this month , featuring compositions by Taiwanese composer OBJ-PERSON OBJ-PERSON .",12483,org:alternate_names,no_relation
"<UNK> SA , <UNK> Suez SA and Scottish and OBJ-ORGANIZATION OBJ-ORGANIZATION OBJ-ORGANIZATION paid 70 million pounds for an area of land comprising 190 hectares -LRB- 470 acres -RRB- to the north of the existing <UNK> site , the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION said on Wednesday .",12760,org:alternate_names,no_relation
"I said <UNK> <UNK> , not <UNK> beacon , and yes the low frequency radio <UNK> that OBJ-NUMBER can home in on with an SUBJ-ORGANIZATION -LRB- Automatic Direction <UNK> -RRB- are a dying breed .",12774,org:alternate_names,no_relation
"The SUBJ-ORGANIZATION believes that the OBJ-ORGANIZATION is not open to interpretation , as does the American Center for Law and Justice , founded by the Rev. Pat Robertson .",12781,org:alternate_names,no_relation
"U.S. Immigration and OBJ-ORGANIZATION OBJ-ORGANIZATION agents seized documents and other materials at the Koch Foods plant and at SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION 's Chicago area headquarters , said Brian Moskowitz , a special agent in charge of ICE enforcement for Ohio and Michigan .",13061,org:alternate_names,no_relation
"He may lack the flair for political <UNK> and refinement of Bhutto , a graduate of OBJ-ORGANIZATION and Oxford , but `` remains a popular figure , '' said SUBJ-PERSON SUBJ-PERSON , an author who has written about politics and militancy in Pakistan .",13111,org:alternate_names,no_relation
"In OBJ-DATE , Chambers would not come to NY if they would not hire SUBJ-PERSON SUBJ-PERSON as third and move Ricci out of the section , so the pairs of horns would match",13181,org:alternate_names,no_relation
"`` This is a dangerous and difficult operating environment for the SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION and it is likely to become more difficult in the period ahead , '' OBJ-PERSON said .",13228,org:alternate_names,no_relation
"Jim Edwards , the <UNK> director at Chef Central in <UNK> and a close friend of SUBJ-PERSON 's for the last seven years , said he thought OBJ-PERSON friend benefited from being on Ramsay 's show .",13267,org:alternate_names,no_relation
"OBJ-PERSON said the group , including members from Texas and Kansas , only had the best of intentions and paid no money for the children , whom SUBJ-PERSON said they obtained from a Haitian pastor she identified as Jean <UNK> of the <UNK> Jesus Ministries .",13310,org:alternate_names,no_relation
"`` It went very well , '' she told reporters as SUBJ-PERSON left the hearing and was taken back to the police station where OBJ-PERSON and her nine colleagues from the Idaho - based New Life Children 's Refuge are being held .",13315,org:alternate_names,no_relation
SUBJ-PERSON remembers OBJ-PERSON anger :,13349,org:alternate_names,no_relation
"The SUBJ-ORGANIZATION SUBJ-ORGANIZATION SUBJ-ORGANIZATION will OBJ-DATE negotiate details of the arrangement with the consortium , called Nuclear Management Partners Ltd. , before awarding a contract in October .",13584,org:alternate_names,no_relation
SUBJ-ORGANIZATION and OBJ-ORGANIZATION are mutually exclusive .,13599,org:alternate_names,no_relation
"`` OBJ-COUNTRY Does Not <UNK> <UNK> '' : Journalist SUBJ-PERSON SUBJ-PERSON on How the U.S. Invasion of Iraq Has Led to Ethnic Cleansing , a <UNK> <UNK> Crisis and the <UNK> of the Middle East",13625,org:alternate_names,no_relation
"He said SUBJ-PERSON wife went to see OBJ-PERSON for teeth <UNK> , but ended up with a recommendation for extensive work and an unauthorized charge of $ <UNK> on his credit card .",13628,org:alternate_names,no_relation
"The native of Seattle , Washington , also asserted that she was under duress when OBJ-PERSON stated that SUBJ-PERSON was at home at the time of the murder and could hear <UNK> 's screams .",13771,org:alternate_names,no_relation
"Actually , as independent OBJ-TITLE <UNK> Rosen described vividly and <UNK> in SUBJ-PERSON indispensable book , In the <UNK> of the Green Bird , they involve a kind of energetic brutality that is only occasionally reported by an embedded American mainstream journalist .",13913,org:alternate_names,no_relation
"He said OBJ-PERSON hoped people could now see a `` different Amanda , '' than how SUBJ-PERSON has been portrayed by the media so far .",13987,org:alternate_names,no_relation
"Among the factors driving the trend are the globalization of business and a wealth of cheap technology talent in emerging countries like India and China , which have younger populations and graduate far more engineers than the United States , said Peter A. Allen , partner and managing director at SUBJ-ORGANIZATION , a OBJ-CITY consulting firm that advises companies on outsourcing .",14005,org:alternate_names,no_relation
