Sentence,Two_Entity,Predict,Label,idx
royal caribbean cruise ship legend of the sea diverted to honolulu when the notes were found on board yesterday .,"[[royal, caribbean], [ship]]",NONE,ART-lr,10156
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[residents], [plane]]",NONE,ART-lr,10394
starbucks is the primary owner of its stores and limits fran ##chi ##sing .,"[[its], [stores]]",NONE,ART-lr,10761
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[starbucks], [location]]",NONE,ART-lr,10791
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[it], [weapons]]",NONE,ART-lr,11199
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[it], [more]]",NONE,ART-lr,11200
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday .","[[they], [weapons]]",NONE,ART-lr,11222
"both kim and foreign minister pa ##ek nam sun told we ##ldon that p ##yon ##gy ##ang planned to produce more nuclear weapons and had nearly finished rep ##ro ##ces ##sing the spent nuclear fuel rods needed to do so , despite pressure from the united states and its allies .","[[p, ##yon, ##gy, ##ang], [weapons]]",NONE,ART-lr,11295
` ` north korea has told important people of the united states that it has developed nu ##kes and rep ##ro ##ces ##sed spent fuel rods .,"[[it], [nu, ##kes]]",NONE,ART-lr,11573
"campbell , 55 , was pulled over jan . 10 after police observed him driving erratic ##ally in a rented sport - utility vehicle .","[[him], [vehicle]]",NONE,ART-lr,11798
"cnn _ eng _ 2003 ##0 ##6 ##17 _ 06 ##58 ##38 . 21 news story 2003 - 06 - 17 07 : 32 : 18 the same part of the world , high winds , high seas , three fishermen rescued near vancouver by a royal caribbean cruise ship .","[[fishermen], [cruise, ship]]",NONE,ART-lr,11866
the men held on the sinking vessel until the passenger ship was able to reach them .,"[[men], [vessel]]",NONE,ART-lr,11877
the men held on the sinking vessel until the passenger ship was able to reach them .,"[[passenger], [ship]]",NONE,ART-lr,11883
they say they have also seen coalition forces and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well .,"[[forces], [checkpoint]]",NONE,ART-lr,12274
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[forces], [pieces]]",NONE,ART-lr,12331
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[forces], [tanks]]",NONE,ART-lr,12332
"wood ##ruff nic , when you say iraqi ##s are seen now putting artillery pieces out and around the city , are you saying out in the open , where they can - - where they are vulnerable , or are they making any attempt to hide them ?","[[they], [them]]",NONE,ART-lr,12829
robertson one of the areas where i understand they ' re locating tanks and artillery pieces is the za ##wara ( ph ) park .,"[[they], [tanks]]",NONE,ART-lr,12887
"the other areas that we understand where iraqi officials are placing tanks and blocking off streets are in more residential areas , judy .","[[officials], [tanks]]",NONE,ART-lr,12967

"after the president came aboard , he then spent a considerable amount of time talking to many of the young men and women on the flight deck , taking photographs with them , still wearing his flight suit throughout much of that period , talking to them and again this evening , he will be issuing a major address to the american people reg ##ua ##rdi ##ng the end of major combat operation .","[[women], [deck]]",PHYS-lr,ART-lr,1574
you know you are in iraq when you drive down the road coming into the base and see the portrait of saddam hussein .,"[[you], [road]]",PHYS-lr,ART-lr,4863
i spent one summer at the university of nevada wax ##ing dorm ##er to floors and moving furniture in buildings 2003 - 06 - 17 07 : 33 : 38,"[[i], [buildings]]",PHYS-lr,ART-lr,11958

"wynn resorts , another owner of the lucrative macau license that captured investors ' s attention during the ip ##o , illustrates this well enough : steve wynn , the company ' s founder , made a gigantic fortune when he bet his company ' s future on atlantic city .","[[company], [atlantic, city]]",NONE,GEN-AFF-lr,2115
"my grandmother ( who was baptist ) lived here for a few months before she died in 1995 , so i have many connections to the job .","[[who], [baptist]]",NONE,GEN-AFF-lr,2800
""" we do not have proper armored vehicles to carry with us north , "" wilson , 31 , of nashville , ten ##n . , concluded after asking again .","[[wilson], [nashville]]",NONE,GEN-AFF-lr,3005
"two shots to the head , "" said sergeant nicholas graham , 24 , of pittsburgh , pennsylvania .","[[nicholas, graham], [pittsburgh]]",NONE,GEN-AFF-lr,4541
the dying regime if iraq may try to bring terror to our shore shores .,"[[regime], [iraq]]",NONE,GEN-AFF-lr,5413
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[some], [iraqi]]",NONE,GEN-AFF-lr,6020
that ' s a good future for the democratic party in the south .,"[[democratic, party], [south]]",NONE,GEN-AFF-lr,7389
"bumper ##s bob , i think that the reason everybody in the south - - you know , first of all , we were - - when franklin roosevelt was elected president , we had been living what we thought was still a conquered nation after the civil war .","[[we], [nation]]",NONE,GEN-AFF-lr,7443
no child in this country ought to be deprived of an education for lack of money .,"[[child], [country]]",NONE,GEN-AFF-lr,7671
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[his], [state]]",NONE,GEN-AFF-lr,8854
"peter lund ##berg , an official from the swedish consulate in jerusalem , said that two bullets hit the windshield of the swiss consulate ' s armored car , and that small - arms fire also was directed at other cars from sweden , denmark and the european union .","[[consulate], [jerusalem]]",NONE,GEN-AFF-lr,9807
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[court], [province]]",NONE,GEN-AFF-lr,10198
"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[court], [city]]",NONE,GEN-AFF-lr,10228
"a ##yu ##b mas ##ih was charged in 1996 with b ##las ##ph ##emy for allegedly defending british author salman rush ##die , whose novel "" the satan ##ic verses "" in ##fur ##iated radical mu ##ls ##im cleric ##s who accused the author of def ##ami ##ng islam .","[[mu, ##ls, ##im, cleric, ##s], []]",NONE,GEN-AFF-lr,10335
"over an hour of talks , we asserted the will of both parties ( israel and the arab world ) to do everything to return to the negotiating table , "" sha ##lom said .","[[arab], [world]]",NONE,GEN-AFF-lr,10646
"qatar has economic links with israel without maintaining diplomatic relations , in the face of criticism from other arab countries .","[[arab], [countries]]",NONE,GEN-AFF-lr,10691
i should disclose that i spent a few years living in seattle and i have a soft spot in my heart for all things seattle .,"[[i], [seattle]]",NONE,GEN-AFF-lr,10718
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[court], [new, york]]",NONE,GEN-AFF-lr,10921
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[firm], [new, york]]",NONE,GEN-AFF-lr,10944
"the group res ##ub ##mit ##ted all three of its brands for independent testing and received "" excellent results , "" said karen pearl , president and chief executive of planned parent ##hood of nassau county .","[[planned, parent, ##hood], [nassau, county]]",NONE,GEN-AFF-lr,11152
"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[3rd, infantry, division], [iraq]]",NONE,GEN-AFF-lr,13588

christopher hitch ##ens joins us from california .,"[[christopher, hitch, ##ens], [california]]",PHYS-lr,GEN-AFF-lr,48
"they use the guns ##hips to kill , we think , not less than 50 , 000 inhabitants of southern iraq and trying to do that to the ku ##rds , as well , so it was a knife edge .","[[inhabitants], [iraq]]",PHYS-lr,GEN-AFF-lr,165
"it hurts to think of how many wonderful people in iraq at the academic community , lawyers , human rights activists , civilians , intellectuals , people - - would now be alive .","[[people], [iraq]]",PHYS-lr,GEN-AFF-lr,206
people in baghdad celebrate the fall of a leader whose fate is unknown tonight .,"[[people], [baghdad]]",PHYS-lr,GEN-AFF-lr,3413
"as far as i could tell , many people in the northwest spend the mornings drinking la ##ttes and their evenings drinking micro ##bre ##ws .","[[people], [northwest]]",PHYS-lr,GEN-AFF-lr,10732
"lawrence in missouri , after sitting in front of my tv night after night , listening to him , watching every per ##version , sin and evil known to man or beast , being glamour ##ized by sitcom ##s and tv talking heads , imagine my shock in hearing that bill ben ##net being sound ##ly condemned for gambling , is this the beginning of a new morality ?","[[lawrence], [missouri]]",PHYS-lr,GEN-AFF-lr,13231

"novak senator bumper ##s , of the 22 senators of the old confederacy , when i got to washington with the associated press , 45 years ago , 22 of them were democrats , nine were republicans .","[[senators], [confederacy]]",ORG-AFF-lr,GEN-AFF-lr,7270
"and from that time on , that ' s the reason we had 22 democratic senators from 11 confederate states , is because of the civil war and because of what we thought was a heavy hand of the federal government all the time .","[[senators], [states]]",ORG-AFF-lr,GEN-AFF-lr,7486

u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[capital], [units]]",NONE,PHYS-rl,1345
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[capital], [troops]]",NONE,PHYS-rl,1347
reporter : in baghdad deputy prime minister tar ##iq aziz repeated his government ' s stand - - it does not have any kind of weapons of mass destruction .,"[[baghdad], [tar, ##iq, aziz]]",NONE,PHYS-rl,1395
"the father allegedly picked the baby up , dan ##gled it out the window of the seventh floor , pulled the child back in .","[[floor], [child]]",NONE,PHYS-rl,1882
"here , the remains of an iraqi armored car , and by its side the body of an iraqi soldier , all that remains of a column that pushed up the airport road last night in a final effort to defend the airport .","[[airport, road], []]",NONE,PHYS-rl,2588
"we ' ll be talking with an expert on saddam hussein , author andrew co ##burn about whether saddam hussein is dead or alive and where in the world is he .","[[where], [he]]",NONE,PHYS-rl,3451
"cnn _ eng _ 2003 ##0 ##41 ##6 _ 1808 ##0 ##8 . 15 news story 2003 - 04 - 16 18 : 29 : 42 u . s . forces in baghdad are staging spot raids around that city , searching for hold ##out members of saddam ' s regime .","[[city], [members]]",NONE,PHYS-rl,4307
"here at this particular base they get their mr ##es , their mr ##es are their meals ready to eat .","[[here], [they]]",NONE,PHYS-rl,5079
"cnn ##hl _ eng _ 2003 ##0 ##40 ##7 _ 1935 ##47 . 5 news story 2003 - 04 - 07 19 : 35 : 24 we begin south of baghdad , - - - where u . s . troops have found - - f | - what may be chemical - - - - weapons materials .","[[where], [troops]]",NONE,PHYS-rl,5286
the distinctive ka ##rba ##ges stroll t ##lu ##ed london ' s fashionable parks way nanny at the ready .,"[[parks], [nanny]]",NONE,PHYS-rl,5345
"we know of one detention center , well over 7 , 000 iraqi ##s held there and almost a thousand have been released .","[[center], [iraqi, ##s]]",NONE,PHYS-rl,5490
"we know of one detention center , well over 7 , 000 iraqi ##s held there and almost a thousand have been released .","[[center], [thousand]]",NONE,PHYS-rl,5491
"in two small communities , we witnessed more than 70 people being rounded up .","[[communities], [we]]",NONE,PHYS-rl,5675
"in two small communities , we witnessed more than 70 people being rounded up .","[[communities], [people]]",NONE,PHYS-rl,5677
"many of the victims were shown with hastily applied bandages , and teams of nurses and doctors were seen in packed emergency rooms attending to the wounded .","[[rooms], [wounded]]",NONE,PHYS-rl,5797
"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[headquarters], [vincent, brooks]]",NONE,PHYS-rl,6246
"in berlin , german chancellor gerhard sc ##hr ##oed ##er said there was no justification for war .","[[berlin], [gerhard, sc, ##hr, ##oed, ##er]]",NONE,PHYS-rl,6838
"_ in neutral switzerland , foreign minister michel ##ine calm ##y - rey said the united states ' decision to proceed with military action weakened the united nations .","[[switzerland], [michel, ##ine, calm, ##y, -, rey]]",NONE,PHYS-rl,7019
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [troops]]",NONE,PHYS-rl,9592
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [youths]]",NONE,PHYS-rl,9593
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [boy]]",NONE,PHYS-rl,9594
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [boys]]",NONE,PHYS-rl,9596
"in a village near the west bank town of q ##al ##qi ##li ##ya , an 11 - year - old palestinian boy was killed during an exchange of gunfire .","[[village], [boy]]",NONE,PHYS-rl,9755
cnn ##hl _ eng _ 2003 ##0 ##6 ##11 _ 133 ##44 ##5 . 24 news story 2003 - 06 - 11 13 : 56 : 03 and it ' s a day in court for 16 of the suburban chicago high school girls involved in a violent ha ##zing incident last month .,"[[court], [16]]",NONE,PHYS-rl,10525
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[london], [tony, blair]]",NONE,PHYS-rl,10701
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[london], [jack, straw]]",NONE,PHYS-rl,10704
"in seoul , south korean president ro ##h mo ##o - hyun said his government has no ` ` clear proof ' ' to conclude north korea has nuclear weapons .","[[seoul], [ro, ##h, mo, ##o, -, hyun]]",NONE,PHYS-rl,11540
"in the provincial capital of victoria , campbell said he was treated fairly and no longer drinks alcohol .","[[capital], [campbell]]",NONE,PHYS-rl,11785
"in a tear ##ful news conference after returning to vancouver two days later , campbell apologized to british columbian ##s , but refused to resign as premier .","[[vancouver], [campbell]]",NONE,PHYS-rl,11800
"now , iraq ' s minister of information today said that the coalition did not have control of the airport , that this was some sort of con ##tri ##ved video from the first day , and that , in fact , hundreds of coalition soldiers had been killed , and their graves were now at the airport .","[[airport], [soldiers]]",NONE,PHYS-rl,12385
"( begin video clip ) roland nu ##gue ##nin - benjamin , international committee of the red cross ( on phone ) we had a chance in the morning to go to the main hospital , which is called ya ##rm ##uk ( ph ) , and we found there has been a steady flow in of hundreds of casualties , all over the night and through into the day , casualties - - i mean , war wounded had to be sent over , dispatched to other hospitals , because this ya ##rm ##uk was just totally overwhelmed by the sheer number of people coming in .","[[ya, ##rm, ##uk], [people]]",NONE,PHYS-rl,12545
"( begin video clip ) roland nu ##gue ##nin - benjamin , international committee of the red cross ( on phone ) we had a chance in the morning to go to the main hospital , which is called ya ##rm ##uk ( ph ) , and we found there has been a steady flow in of hundreds of casualties , all over the night and through into the day , casualties - - i mean , war wounded had to be sent over , dispatched to other hospitals , because this ya ##rm ##uk was just totally overwhelmed by the sheer number of people coming in .","[[hospital], [casualties]]",NONE,PHYS-rl,12550
it is a garden - - it is a large garden - type area for people to take their children to go and play .,"[[area], [people]]",NONE,PHYS-rl,12917
it is a garden - - it is a large garden - type area for people to take their children to go and play .,"[[area], [children]]",NONE,PHYS-rl,12919
"for the most part the marches went off peacefully , but in new york a small group of protesters were arrested after they refused to go home at the end of their rally , police sources said .","[[new, york], [group]]",NONE,PHYS-rl,13297
lia ##na owen drove 10 hours from pennsylvania to attend the rally in manhattan with her parents .,"[[manhattan], [parents]]",NONE,PHYS-rl,13370
"in montreal , "" stop the war , "" a coalition of more than 190 groups , said as many as 200 , 000 people turned out , though police refused to give a figure .","[[montreal], [people]]",NONE,PHYS-rl,13659

"in nas ##iri ##yah in a building marked as a hospital u . s . marines found weapons , at ##rop ##ine anti ##dote kits , and that was not all .","[[building], [marines]]",ART-rl,PHYS-rl,1298

"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[mac, ##ao], [residents]]",GEN-AFF-rl,PHYS-rl,10382

today the judge in the case retired prince georges county circuit court judge issued a statement to the news media .,"[[prince, georges, county], [court]]",NONE,PART-WHOLE-rl,970
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .","[[company], [motown, records]]",NONE,PART-WHOLE-rl,1484
you got deputy defense secretary paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process .,"[[american], [military]]",NONE,PART-WHOLE-rl,2304
you got deputy defense secretary paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process .,"[[british], [military]]",NONE,PART-WHOLE-rl,2334
"however , four ##tou said he had not yet received any firm offer for its giant us music business , universal music group , and had taken no final decision over its future .","[[its], [business]]",NONE,PART-WHOLE-rl,3341
"the seven include former state radio director tran mai han ##h and former vice national chief prosecutor ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity .","[[state], [radio]]",NONE,PART-WHOLE-rl,3575
"han ##h , also a former member of the powerful communist party central committee , was convicted of receiving us $ 8 , 500 in bribes from nam cam ' s family to secure the crime boss ' early release from labor camp in 1990s .","[[communist, party, central, committee], []]",NONE,PART-WHOLE-rl,3645
"here in northern virginia , a few miles from ao ##l headquarters .","[[virginia], [headquarters]]",NONE,PART-WHOLE-rl,3934
"easy ##cine ##ma , which aims to sell tickets to its no - fr ##ill ##s cinemas for as little as 20 pen ##ce ( 0 . 28 euros , 0 . 32 dollars ) , has been locked in a bitter battle with film distributors over how it wants to pay for titles .","[[its], [cinemas]]",NONE,PART-WHOLE-rl,4015
"the dead ##lock , and subsequent lack of any films , has been threatening to de - rail the debut of easy ##cine ##ma ' s first outlet in milton keynes , just north of london , which is due to open its doors on may 23 .","[[easy, ##cine, ##ma], [outlet]]",NONE,PART-WHOLE-rl,4078
the aircraft was - - the cabin was intact completely .,"[[aircraft], [cabin]]",NONE,PART-WHOLE-rl,4455
the ax fell heavily on government and non - profit workers as many state and local governments face severe budget crunch ##es .,"[[state], [governments]]",NONE,PART-WHOLE-rl,4492
the distinctive ka ##rba ##ges stroll t ##lu ##ed london ' s fashionable parks way nanny at the ready .,"[[london], [parks]]",NONE,PART-WHOLE-rl,5344
"up next , evidence at a makeshift mor ##gue points to mass executions by the iraqi regime .","[[iraqi], [regime]]",NONE,PART-WHOLE-rl,5715
"af ##p _ eng _ 2003 ##0 ##30 ##4 . 02 ##50 news story 2003 ##0 ##30 ##4 death toll in philippine blast could hit 30 : radio attention - adds fears of toll rising / / / da ##vao , philippines , march 4 ( af ##p ) at least 19 people were killed and 114 people were wounded in tuesday ' s southern philippines airport blast , officials said , but reports said the death toll could climb to 30 .","[[philippines], [airport]]",NONE,PART-WHOLE-rl,5742
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[ti, ##gr, ##is, river], [crossing]]",NONE,PART-WHOLE-rl,6220
"and from that time on , that ' s the reason we had 22 democratic senators from 11 confederate states , is because of the civil war and because of what we thought was a heavy hand of the federal government all the time .","[[confederate, states], []]",NONE,PART-WHOLE-rl,7497
"troops from the u . s . army ' s 101 ##st airborne division went to the site on friday , finding a number of large drums buried in bunker ##s .","[[army], [101, ##st, airborne, division]]",NONE,PART-WHOLE-rl,7830
"on the eve of a visit to the saudi capital , foreign minister alexander down ##er said security at the australian embassy appeared to be sufficient .","[[saudi, capital], []]",NONE,PART-WHOLE-rl,8637
a military court said he intended to pass the notes to japanese media with which he had worked .,"[[military, court], []]",NONE,PART-WHOLE-rl,9022
"e ##wart inside a neighboring building , there was evidence of cells and a catalog of photographs of the dead .","[[building], [cells]]",NONE,PART-WHOLE-rl,9187
"israeli soldiers shot and killed a 16 - year - old palestinian boy and wounded a 7 - year - old boy after opening fire at stone throw ##ers in the tu ##lka ##rem refugee camp in the west bank on tuesday , palestinian hospital officials said .","[[tu, ##lka, ##rem], [camp]]",NONE,PART-WHOLE-rl,9488
"also monday , israeli soldiers fired on four diplomatic vehicles in the northern gaza town of beit han ##oun , diplomats said .","[[gaza], [town]]",NONE,PART-WHOLE-rl,9767
"the term ` ` occupation ' ' is ana ##the ##ma to the israeli right , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons .","[[israel], [west, bank]]",NONE,PART-WHOLE-rl,9962
"the term ` ` occupation ' ' is ana ##the ##ma to the israeli right , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons .","[[israel], [gaza, strip]]",NONE,PART-WHOLE-rl,9963
palestinians claim all of the west bank and gaza for a state .,"[[palestinians], [all]]",NONE,PART-WHOLE-rl,10011
"sharon told party critics he was committed to finding a political solution to the conflict , including an israeli withdrawal from west bank population centers .","[[west, bank], [centers]]",NONE,PART-WHOLE-rl,10050
"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[district], [court]]",NONE,PART-WHOLE-rl,10213
"sha ##lom told a joint press conference that the tiny gulf state ' s strong relationship with the recently appointed palestinian prime minister , mahmud abbas , could be a boost for peace .","[[gulf], [state]]",NONE,PART-WHOLE-rl,10625
the weak score is primarily the result of starbucks current strategy of increasing equity ownership of several foreign subsidiaries .,"[[starbucks], [subsidiaries]]",NONE,PART-WHOLE-rl,10748
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[state], [court]]",NONE,PART-WHOLE-rl,10922
"aggressive ##vo ##ice ##dai ##ly _ 2005 ##01 ##0 ##9 . 162 ##7 web text 2005 - 01 - 09 ##t ##16 : 27 : 00 dangerous colors scott 2005 - 01 - 09 ##t ##16 : 27 : 00 planned parent ##hood , one of the worst organizations in the country , has been distributing poor condoms - - which liberals believe should be freely available in all high school clinics nationwide - - according to consumer reports which released its rankings this week .","[[school, clinics], []]",NONE,PART-WHOLE-rl,11121
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[u, ., s], [house]]",NONE,PART-WHOLE-rl,11319
south korea ear ##marks about us $ 14 . 5 billion for its military .,"[[its], [military]]",NONE,PART-WHOLE-rl,11692
"ap ##w _ eng _ 2003 ##0 ##32 ##4 . 07 ##6 ##8 news story 2003 ##0 ##32 ##4 canadian premier fined for drunken driving on hawaiian vacation la ##hai ##na , hawaii ( ap ) the premier of the western canadian province of british columbia pleaded no contest to driving drunk during a hawaiian vacation in january .","[[canadian], [province]]",NONE,PART-WHOLE-rl,11732
"in the provincial capital of victoria , campbell said he was treated fairly and no longer drinks alcohol .","[[provincial, capital], []]",NONE,PART-WHOLE-rl,11792
"cnn _ eng _ 2003 ##0 ##6 ##18 _ 06 ##58 ##39 . 11 news story 2003 - 06 - 18 07 : 16 : 10 in michigan , a second straight night and into this morning , hundreds of people have been riot ##ing in benton harbor .","[[michigan], [benton, harbor]]",NONE,PART-WHOLE-rl,11961
"along the river ##front there , there are a number of ba ' at ##h party houses and buildings that appear to be - - have some sort of military function .","[[river, ##front], [houses]]",NONE,PART-WHOLE-rl,12166
"in montreal , "" stop the war , "" a coalition of more than 190 groups , said as many as 200 , 000 people turned out , though police refused to give a figure .","[[coalition], [groups]]",NONE,PART-WHOLE-rl,13665

cnn _ eng _ 2003 ##0 ##52 ##7 _ 1959 ##48 . 3 news story 2003 - 05 - 27 20 : 08 : 39 first an update on a long running air safety investigation a year and a half near an airline crashed near new york ' s kennedy airport there is controversy whether the disaster could have been ave ##rted .,"[[new, york], [kennedy, airport]]",ART-lr,PART-WHOLE-rl,2156
"troops from the u . s . army ' s 101 ##st airborne division went to the site on friday , finding a number of large drums buried in bunker ##s .","[[u, ., s], [army]]",ART-lr,PART-WHOLE-rl,7840
new zealand also has no immediate plans to close its saudi embassy .,"[[saudi], [embassy]]",ART-lr,PART-WHOLE-rl,8686
it happened near the baghdad airport which is in u . s . hands .,"[[baghdad], [airport]]",ART-lr,PART-WHOLE-rl,10507
"cnn senior international correspondent nic robertson , who was expelled from baghdad , is with us now from the border of iraq and jordan , on the jordanian side , to talk about what ' s happening in the iraqi capital .","[[jordanian], [side]]",ART-lr,PART-WHOLE-rl,12073

"holding a framed picture of her son , serving with the army ' s 3rd infantry division in iraq , she said she did n ' t know whether he was dead or alive .","[[army], [3rd, infantry, division]]",ORG-AFF-rl,PART-WHOLE-rl,13600

"he called the case and i ' m quoting now , a judge ' s worst nightmare , but he noted that maryland parole boards and the facility where michael serious was held , the institution made what the judge called the final decision on whether to release serious .","[[maryland], [boards]]",GEN-AFF-rl,PART-WHOLE-rl,982
cnn ##hl _ eng _ 2003 ##0 ##6 ##11 _ 133 ##44 ##5 . 24 news story 2003 - 06 - 11 13 : 56 : 03 and it ' s a day in court for 16 of the suburban chicago high school girls involved in a violent ha ##zing incident last month .,"[[chicago], [school]]",GEN-AFF-rl,PART-WHOLE-rl,10531

"he also wants to sub ##po ##ena all documents maintained in jane bea ##sley welch ' s personnel file by shear ##man & amp ; sterling , a prestigious corporate law firm where she worked before she married welch .","[[she], [welch]]",NONE,PER-SOC-rl,10981

reporter : now willie williams the girl ' s father is q ##hart ##hd attempted murder .,"[[girl], [father]]",PER-SOC-lr,PER-SOC-rl,1821
that ' s when police say he grabbed her daughter .,"[[her, daughter], []]",PER-SOC-lr,PER-SOC-rl,1871
"gr ##igo ##ry pas ##ko ' s lawyer gen ##ri re ##z ##nik filed the appeal with russian supreme court , the inter ##fa ##x and it ##ar - ta ##ss news agencies reported .","[[gr, ##igo, ##ry, pas, ##ko], [lawyer]]",PER-SOC-lr,PER-SOC-rl,9010

"cnn _ eng _ 2003 ##0 ##50 ##8 _ 1705 ##52 . 18 news story 2003 - 05 - 08 18 : 28 : 53 "" vanity fair ' s "" come lu ##mist daniel fair is here .","[[vanity, fair], [come, lu, ##mist]]",NONE,ORG-AFF-rl,41
"well , cnn analyst ken poll ##ack who is with the center for middle east policy at the brook ##ings institution is with me now .","[[cnn], [analyst]]",NONE,ORG-AFF-rl,246
"one last thing , ken poll ##ack i want to ask about this british officials saying that they have information that saddam hussein has fired his air defense chief .","[[defense], [chief]]",NONE,ORG-AFF-rl,770
