Sentence,Two_Entity,Predict,Label,idx
cnn ##hl _ eng _ 2003 ##0 ##60 ##9 _ 133 ##33 ##5 . 37 news story 2003 - 06 - 09 14 : 02 : 37 there was a time when offspring of london ' s rich and famous were rolled through hyde park by black - clad nan ##nies pushing silver cross pr ##ams .,"[[nan, ##nies], [pr, ##ams]]",NONE,ART-lr,5329
the high - end baby carriage company went bust last year .,"[[baby], [carriage]]",NONE,ART-lr,5332
but a toy ##maker and one man ' s dream have put the silver cross pr ##am back on the stroll ##er circuit .,"[[silver, cross], [pr, ##am]]",NONE,ART-lr,5334
"flop ##ping ##ace ##s _ 2004 ##11 ##14 . 124 ##0 . 03 ##9 web text 2004 - 11 - 14 ##t ##12 : 40 : 00 al - qaeda & nu ##kes curt 2004 - 11 - 14 ##t ##12 : 40 : 00 time is reporting today that a al - qaeda operative was captured and is spitting out that they have plans in the work to smug ##gle nu ##kes into the us from mexico , see the article here .","[[they], [nu, ##kes]]",NONE,ART-lr,5520
"but the pentagon officials stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon .","[[commanders], [weapons]]",NONE,ART-lr,6107
"this is my last word to you , ' ' he told horde ##s of journalists who chased him thursday at his new york residence and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war .","[[his], [residence]]",NONE,ART-lr,7983
"this is my last word to you , ' ' he told horde ##s of journalists who chased him thursday at his new york residence and u . n . headquarters seeking comment on his talks with the secretary - general , his future and the war .","[[u, ., n], [headquarters]]",NONE,ART-lr,8044
"` ` we have quite a substantial security presence at the australian embassy in ri ##yad ##h and the ambassador thinks that that security presence is sufficient , ' ' down ##er told the australian broadcasting corp .","[[we], [australian, embassy]]",NONE,ART-lr,8651
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[he], [jet]]",NONE,ART-lr,8847
"after today ' s air strikes , 13 iraqi soldiers abandoned their posts and surrendered to kurdish fighters .","[[their], [posts]]",NONE,ART-lr,8946
tim e ##wart of it ##n news reports on evidence of atrocities at an abandoned iraqi military base .,"[[military], [base]]",NONE,ART-lr,9140
british troops found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr .,"[[military], [base]]",NONE,ART-lr,9156
"the shooting ##s _ which the israeli army said came in response to attacks by palestinians throwing stones and mo ##lot ##ov cocktail ##s _ came a day after israeli prime minister ariel sharon declared that israel ' s occupation in the west bank must end , stunning both do ##vish opponents and hard ##line allies .","[[palestinians], [cocktail, ##s]]",NONE,ART-lr,9353
"the army said troops fired , and hit a boy , after a palestinian youth threw a mo ##lot ##ov cocktail .","[[youth], [cocktail]]",NONE,ART-lr,9509
"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[residents], [plane]]",NONE,ART-lr,10394
starbucks is the primary owner of its stores and limits fran ##chi ##sing .,"[[its], [stores]]",NONE,ART-lr,10761
"while starbucks does partner ( airlines , airports , barnes & amp ; noble ) , most of its stores are company owned .","[[its], [stores]]",NONE,ART-lr,10770
interesting aside : starbucks is taking over the location in my town that was recently abandoned by kris ##py k ##rem ##e .,"[[starbucks], [location]]",NONE,ART-lr,10791
"welch specifically is seeking performance evaluation ##s , correspondence between his estranged wife and partners while she worked at the law firm ' s office in london , and documents related to her prospects of becoming a partner .","[[firm], [office]]",NONE,ART-lr,10986
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[it], [weapons]]",NONE,ART-lr,11199
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told american law ##makers it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state .","[[it], [more]]",NONE,ART-lr,11200
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of u . s . law ##makers that visited p ##yon ##gy ##ang for three days ending sunday .","[[they], [weapons]]",NONE,ART-lr,11222
"both kim and foreign minister pa ##ek nam sun told we ##ldon that p ##yon ##gy ##ang planned to produce more nuclear weapons and had nearly finished rep ##ro ##ces ##sing the spent nuclear fuel rods needed to do so , despite pressure from the united states and its allies .","[[p, ##yon, ##gy, ##ang], [weapons]]",NONE,ART-lr,11295
` ` north korea has told important people of the united states that it has developed nu ##kes and rep ##ro ##ces ##sed spent fuel rods .,"[[it], [nu, ##kes]]",NONE,ART-lr,11573
"cnn _ eng _ 2003 ##0 ##6 ##17 _ 06 ##58 ##38 . 21 news story 2003 - 06 - 17 07 : 32 : 18 the same part of the world , high winds , high seas , three fishermen rescued near vancouver by a royal caribbean cruise ship .","[[fishermen], [cruise, ship]]",NONE,ART-lr,11866
the men held on the sinking vessel until the passenger ship was able to reach them .,"[[men], [vessel]]",NONE,ART-lr,11877
"a man on a motorcycle was killed while being chased about i police , the violence broke out .","[[man], [motorcycle]]",NONE,ART-lr,11963
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[forces], [pieces]]",NONE,ART-lr,12331
our sources are also telling us that iraqi forces are mass ##ing artillery pieces and tanks at a number of locations on the southwestern edge of the city .,"[[forces], [tanks]]",NONE,ART-lr,12332
"wood ##ruff nic , when you say iraqi ##s are seen now putting artillery pieces out and around the city , are you saying out in the open , where they can - - where they are vulnerable , or are they making any attempt to hide them ?","[[iraqi, ##s], [pieces]]",NONE,ART-lr,12820
"wood ##ruff nic , when you say iraqi ##s are seen now putting artillery pieces out and around the city , are you saying out in the open , where they can - - where they are vulnerable , or are they making any attempt to hide them ?","[[they], [them]]",NONE,ART-lr,12829
robertson one of the areas where i understand they ' re locating tanks and artillery pieces is the za ##wara ( ph ) park .,"[[they], [pieces]]",NONE,ART-lr,12886
robertson one of the areas where i understand they ' re locating tanks and artillery pieces is the za ##wara ( ph ) park .,"[[they], [tanks]]",NONE,ART-lr,12887
""" they can say they ' re ' smart bombs , ' but smart bombs are n ' t able to distinguish between military and human targets , "" abigail fletcher , a marche ##r from florida , said outside the president ' s residence .","[[president], [residence]]",NONE,ART-lr,13399

"after the president came aboard , he then spent a considerable amount of time talking to many of the young men and women on the flight deck , taking photographs with them , still wearing his flight suit throughout much of that period , talking to them and again this evening , he will be issuing a major address to the american people reg ##ua ##rdi ##ng the end of major combat operation .","[[women], [deck]]",PHYS-lr,ART-lr,1574
i spent one summer at the university of nevada wax ##ing dorm ##er to floors and moving furniture in buildings 2003 - 06 - 17 07 : 33 : 38,"[[i], [buildings]]",PHYS-lr,ART-lr,11958

"wynn resorts , another owner of the lucrative macau license that captured investors ' s attention during the ip ##o , illustrates this well enough : steve wynn , the company ' s founder , made a gigantic fortune when he bet his company ' s future on atlantic city .","[[company], [atlantic, city]]",NONE,GEN-AFF-lr,2115
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[universal, orlando], [florida]]",NONE,GEN-AFF-lr,3266
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[parks], [japan]]",NONE,GEN-AFF-lr,3282
"two shots to the head , "" said sergeant nicholas graham , 24 , of pittsburgh , pennsylvania .","[[nicholas, graham], [pittsburgh]]",NONE,GEN-AFF-lr,4541
the dying regime if iraq may try to bring terror to our shore shores .,"[[regime], [iraq]]",NONE,GEN-AFF-lr,5413
"first of all , as we saw just a few moments ago on cnn , the pictures of some of the actual happy iraqi citizens welcoming u . s . troops , that taking place in na ##ja ##f .","[[some], [iraqi]]",NONE,GEN-AFF-lr,6020
that ' s a good future for the democratic party in the south .,"[[democratic, party], [south]]",NONE,GEN-AFF-lr,7389
no child in this country ought to be deprived of an education for lack of money .,"[[child], [country]]",NONE,GEN-AFF-lr,7671
the ambassador had ve ##hem ##ently defended his country for months as the united states and its allies sought u . n . backing for war on iraq .,"[[his], [country]]",NONE,GEN-AFF-lr,8209
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a ho ##ote ##rs air executive .,"[[his], [state]]",NONE,GEN-AFF-lr,8854
"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[court], [province]]",NONE,GEN-AFF-lr,10198
"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[court], [city]]",NONE,GEN-AFF-lr,10228
"over an hour of talks , we asserted the will of both parties ( israel and the arab world ) to do everything to return to the negotiating table , "" sha ##lom said .","[[arab], [world]]",NONE,GEN-AFF-lr,10646
"qatar has economic links with israel without maintaining diplomatic relations , in the face of criticism from other arab countries .","[[arab], [countries]]",NONE,GEN-AFF-lr,10691
"in court papers filed this week in state supreme court in new york , welch requested a deposition next month of david helen ##ia ##k , a senior partner in the law firm of shear ##man & amp ; sterling in new york .","[[court], [new, york]]",NONE,GEN-AFF-lr,10921
"lawrence in missouri , after sitting in front of my tv night after night , listening to him , watching every per ##version , sin and evil known to man or beast , being glamour ##ized by sitcom ##s and tv talking heads , imagine my shock in hearing that bill ben ##net being sound ##ly condemned for gambling , is this the beginning of a new morality ?","[[lawrence], [missouri]]",NONE,GEN-AFF-lr,13231

christopher hitch ##ens joins us from california .,"[[christopher, hitch, ##ens], [california]]",PHYS-lr,GEN-AFF-lr,48
people in baghdad celebrate the fall of a leader whose fate is unknown tonight .,"[[people], [baghdad]]",PHYS-lr,GEN-AFF-lr,3413
"as far as i could tell , many people in the northwest spend the mornings drinking la ##ttes and their evenings drinking micro ##bre ##ws .","[[people], [northwest]]",PHYS-lr,GEN-AFF-lr,10732
"a former service ##man , michael schmidt of pe ##oria , illinois , said : "" it ' s up to me to help the us - - from here . ""","[[michael, schmidt], [pe, ##oria]]",PHYS-lr,GEN-AFF-lr,13452

"the little town i was in this southern iraq , as far as i got , i ca n ' t bo ##ast of further , is where the talks took place .","[[town], [i]]",NONE,PHYS-rl,129
"in nas ##iri ##yah in a building marked as a hospital u . s . marines found weapons , at ##rop ##ine anti ##dote kits , and that was not all .","[[building], [marines]]",NONE,PHYS-rl,1298
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[capital], [units]]",NONE,PHYS-rl,1345
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once u . s . and allied troops cross it .,"[[capital], [troops]]",NONE,PHYS-rl,1347
reporter : in baghdad deputy prime minister tar ##iq aziz repeated his government ' s stand - - it does not have any kind of weapons of mass destruction .,"[[baghdad], [tar, ##iq, aziz]]",NONE,PHYS-rl,1395
"here , the remains of an iraqi armored car , and by its side the body of an iraqi soldier , all that remains of a column that pushed up the airport road last night in a final effort to defend the airport .","[[airport, road], []]",NONE,PHYS-rl,2588
"we ' ll be talking with an expert on saddam hussein , author andrew co ##burn about whether saddam hussein is dead or alive and where in the world is he .","[[where], [he]]",NONE,PHYS-rl,3451
"cnn _ eng _ 2003 ##0 ##41 ##6 _ 1808 ##0 ##8 . 15 news story 2003 - 04 - 16 18 : 29 : 42 u . s . forces in baghdad are staging spot raids around that city , searching for hold ##out members of saddam ' s regime .","[[city], [members]]",NONE,PHYS-rl,4307
"cnn ##hl _ eng _ 2003 ##0 ##40 ##7 _ 1935 ##47 . 5 news story 2003 - 04 - 07 19 : 35 : 24 we begin south of baghdad , - - - where u . s . troops have found - - f | - what may be chemical - - - - weapons materials .","[[where], [troops]]",NONE,PHYS-rl,5286
the distinctive ka ##rba ##ges stroll t ##lu ##ed london ' s fashionable parks way nanny at the ready .,"[[parks], [nanny]]",NONE,PHYS-rl,5345
"we know of one detention center , well over 7 , 000 iraqi ##s held there and almost a thousand have been released .","[[center], [iraqi, ##s]]",NONE,PHYS-rl,5490
"we know of one detention center , well over 7 , 000 iraqi ##s held there and almost a thousand have been released .","[[center], [thousand]]",NONE,PHYS-rl,5491
"in two small communities , we witnessed more than 70 people being rounded up .","[[communities], [people]]",NONE,PHYS-rl,5677
"at the u . s . central command briefing this morning at the forward headquarters in doha , qatar , general vincent brooks said that the u . s . would be continuing to approach baghdad .","[[headquarters], [vincent, brooks]]",NONE,PHYS-rl,6246
"in berlin , german chancellor gerhard sc ##hr ##oed ##er said there was no justification for war .","[[berlin], [gerhard, sc, ##hr, ##oed, ##er]]",NONE,PHYS-rl,6838
"_ in neutral switzerland , foreign minister michel ##ine calm ##y - rey said the united states ' decision to proceed with military action weakened the united nations .","[[switzerland], [michel, ##ine, calm, ##y, -, rey]]",NONE,PHYS-rl,7019
"cnn ##hl _ eng _ 2003 ##0 ##33 ##1 _ 1934 ##19 . 9 news story 2003 - 03 - 31 19 : 37 : 15 in northern iraq , u . s . warp ##lane ##s hit targets including a ridge east of mo ##sul , where iraqi troops have been en ##tre ##nched .","[[where], [troops]]",NONE,PHYS-rl,8921
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [troops]]",NONE,PHYS-rl,9592
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [youths]]",NONE,PHYS-rl,9593
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [boy]]",NONE,PHYS-rl,9594
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[village], [boys]]",NONE,PHYS-rl,9596
"in a village near the west bank town of q ##al ##qi ##li ##ya , an 11 - year - old palestinian boy was killed during an exchange of gunfire .","[[village], [boy]]",NONE,PHYS-rl,9755
cnn ##hl _ eng _ 2003 ##0 ##6 ##11 _ 133 ##44 ##5 . 24 news story 2003 - 06 - 11 13 : 56 : 03 and it ' s a day in court for 16 of the suburban chicago high school girls involved in a violent ha ##zing incident last month .,"[[court], [16]]",NONE,PHYS-rl,10525
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[london], [tony, blair]]",NONE,PHYS-rl,10701
afterwards sha ##lom was to fly on to london for talks with british prime minister tony blair and foreign secretary jack straw .,"[[london], [jack, straw]]",NONE,PHYS-rl,10704
"in seoul , south korean president ro ##h mo ##o - hyun said his government has no ` ` clear proof ' ' to conclude north korea has nuclear weapons .","[[seoul], [ro, ##h, mo, ##o, -, hyun]]",NONE,PHYS-rl,11540
"in a tear ##ful news conference after returning to vancouver two days later , campbell apologized to british columbian ##s , but refused to resign as premier .","[[vancouver], [campbell]]",NONE,PHYS-rl,11800
"now , iraq ' s minister of information today said that the coalition did not have control of the airport , that this was some sort of con ##tri ##ved video from the first day , and that , in fact , hundreds of coalition soldiers had been killed , and their graves were now at the airport .","[[airport], [soldiers]]",NONE,PHYS-rl,12385
it is a garden - - it is a large garden - type area for people to take their children to go and play .,"[[area], [people]]",NONE,PHYS-rl,12917
it is a garden - - it is a large garden - type area for people to take their children to go and play .,"[[area], [children]]",NONE,PHYS-rl,12919
"for the most part the marches went off peacefully , but in new york a small group of protesters were arrested after they refused to go home at the end of their rally , police sources said .","[[new, york], [group]]",NONE,PHYS-rl,13297
"in montreal , "" stop the war , "" a coalition of more than 190 groups , said as many as 200 , 000 people turned out , though police refused to give a figure .","[[montreal], [people]]",NONE,PHYS-rl,13659

"xi ##n _ eng _ 2003 ##0 ##41 ##5 . 03 ##7 ##9 news story 2003 ##0 ##41 ##5 hk ##a - - mac ##ao traces passengers on flight with suspected sar ##s in ##fect ##or mac ##ao , april 16 ( xi ##nh ##ua ) four mac ##ao residents have been notified by the health services that they shared the same plane with a taiwanese suspected to have contracted severe acute respiratory syndrome ( sar ##s ) on april 8 .","[[mac, ##ao], [residents]]",GEN-AFF-rl,PHYS-rl,10382

"he called the case and i ' m quoting now , a judge ' s worst nightmare , but he noted that maryland parole boards and the facility where michael serious was held , the institution made what the judge called the final decision on whether to release serious .","[[maryland], [boards]]",NONE,PART-WHOLE-rl,982
"in nas ##iri ##yah in a building marked as a hospital u . s . marines found weapons , at ##rop ##ine anti ##dote kits , and that was not all .","[[nas, ##iri, ##yah], [building]]",NONE,PART-WHOLE-rl,1294
"michael jackson filed suit against universal music , the parent company of motown records saying he owe him for music he recorded with the jackson five back in the 1970s .","[[company], [motown, records]]",NONE,PART-WHOLE-rl,1484
you got deputy defense secretary paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process .,"[[american], [military]]",NONE,PART-WHOLE-rl,2304
you got deputy defense secretary paul wolf ##ow ##itz saying that american and british military forces would play a leading role in setting up an iraqi government and then later draw civilians into the process .,"[[british], [military]]",NONE,PART-WHOLE-rl,2334
"the report came as the ind ##eb ##ted group said it was planning to sell off its us unit vi ##ven ##di universal entertainment and other assets , to focus on its telecom ##s activities and its french cable television business .","[[its], [unit]]",NONE,PART-WHOLE-rl,3168
"under the reported plans , blacks ##tone group would buy vi ##ven ##di ' s theme park division , including universal studios hollywood , universal orlando in florida and universal ' s ownership interests in parks in spain and japan , a source close to the negotiations told the paper .","[[vi, ##ven, ##di], [division]]",NONE,PART-WHOLE-rl,3233
"however , four ##tou said he had not yet received any firm offer for its giant us music business , universal music group , and had taken no final decision over its future .","[[its], [business]]",NONE,PART-WHOLE-rl,3341
"the seven include former state radio director tran mai han ##h and former vice national chief prosecutor ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity .","[[state], [radio]]",NONE,PART-WHOLE-rl,3575
"easy ##cine ##ma , which aims to sell tickets to its no - fr ##ill ##s cinemas for as little as 20 pen ##ce ( 0 . 28 euros , 0 . 32 dollars ) , has been locked in a bitter battle with film distributors over how it wants to pay for titles .","[[its], [cinemas]]",NONE,PART-WHOLE-rl,4015
"the dead ##lock , and subsequent lack of any films , has been threatening to de - rail the debut of easy ##cine ##ma ' s first outlet in milton keynes , just north of london , which is due to open its doors on may 23 .","[[easy, ##cine, ##ma], [outlet]]",NONE,PART-WHOLE-rl,4078
"up next , evidence at a makeshift mor ##gue points to mass executions by the iraqi regime .","[[iraqi], [regime]]",NONE,PART-WHOLE-rl,5715
"at the same time , the marines from the 1st division have secured a key ti ##gr ##is river crossing near al ku ##t and reported to have essentially destroyed the combat fighting ability of that light infantry baghdad division that was supposed to be providing defense down there .","[[ti, ##gr, ##is, river], [crossing]]",NONE,PART-WHOLE-rl,6220
"` ` i would like to see that the european union countries will come through this difficult moment with a determination to work for peace and look to the future , ' ' eu foreign policy chief javier sol ##ana said .","[[european, union, countries], []]",NONE,PART-WHOLE-rl,6719
"in recent weeks , the u . s . military has been transporting military equipment from bases in germany to the gulf through the port of antwerp .","[[u, ., s], [military]]",NONE,PART-WHOLE-rl,6923
"on the eve of a visit to the saudi capital , foreign minister alexander down ##er said security at the australian embassy appeared to be sufficient .","[[saudi, capital], []]",NONE,PART-WHOLE-rl,8637
a military court said he intended to pass the notes to japanese media with which he had worked .,"[[military, court], []]",NONE,PART-WHOLE-rl,9022
"e ##wart inside a neighboring building , there was evidence of cells and a catalog of photographs of the dead .","[[building], [cells]]",NONE,PART-WHOLE-rl,9187
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian hospital officials said .","[[west, bank], [city]]",NONE,PART-WHOLE-rl,9571
"five palestinian children , a palestinian woman and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank city of he ##bron , palestinian security officials said .","[[west, bank], [city]]",NONE,PART-WHOLE-rl,9674
"in a village near the west bank town of q ##al ##qi ##li ##ya , an 11 - year - old palestinian boy was killed during an exchange of gunfire .","[[west, bank], [town]]",NONE,PART-WHOLE-rl,9750
"also monday , israeli soldiers fired on four diplomatic vehicles in the northern gaza town of beit han ##oun , diplomats said .","[[gaza], [town]]",NONE,PART-WHOLE-rl,9767
"the term ` ` occupation ' ' is ana ##the ##ma to the israeli right , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons .","[[israel], [west, bank]]",NONE,PART-WHOLE-rl,9962
"the term ` ` occupation ' ' is ana ##the ##ma to the israeli right , which believes israel has a legitimate claim to the west bank and gaza strip for religious and security reasons .","[[israel], [gaza, strip]]",NONE,PART-WHOLE-rl,9963
palestinians claim all of the west bank and gaza for a state .,"[[palestinians], [all]]",NONE,PART-WHOLE-rl,10011
"sharon told party critics he was committed to finding a political solution to the conflict , including an israeli withdrawal from west bank population centers .","[[west, bank], [centers]]",NONE,PART-WHOLE-rl,10050
"judge shah ##id raf ##iq , of the district court in the industrial city of fai ##sal ##abad , found ran ##j ##ha mas ##ih guilty of def ##iling ko ##rani ##c verses during a protest rally by the minority christian community in 1998 .","[[district], [court]]",NONE,PART-WHOLE-rl,10213
it happened near the baghdad airport which is in u . s . hands .,"[[baghdad], [airport]]",NONE,PART-WHOLE-rl,10507
"sha ##lom told a joint press conference that the tiny gulf state ' s strong relationship with the recently appointed palestinian prime minister , mahmud abbas , could be a boost for peace .","[[gulf], [state]]",NONE,PART-WHOLE-rl,10625
"aggressive ##vo ##ice ##dai ##ly _ 2005 ##01 ##0 ##9 . 162 ##7 web text 2005 - 01 - 09 ##t ##16 : 27 : 00 dangerous colors scott 2005 - 01 - 09 ##t ##16 : 27 : 00 planned parent ##hood , one of the worst organizations in the country , has been distributing poor condoms - - which liberals believe should be freely available in all high school clinics nationwide - - according to consumer reports which released its rankings this week .","[[school, clinics], []]",NONE,PART-WHOLE-rl,11121
"` ` they admitted to having just about completed the rep ##ro ##ces ##sing of 8 , 000 rods , ' ' said we ##ldon , a republican who is the no . 2 member of a u . s . house panel that oversees the armed forces .","[[u, ., s], [house]]",NONE,PART-WHOLE-rl,11319
south korea ear ##marks about us $ 14 . 5 billion for its military .,"[[its], [military]]",NONE,PART-WHOLE-rl,11692
"cnn _ eng _ 2003 ##0 ##6 ##18 _ 06 ##58 ##39 . 11 news story 2003 - 06 - 18 07 : 16 : 10 in michigan , a second straight night and into this morning , hundreds of people have been riot ##ing in benton harbor .","[[michigan], [benton, harbor]]",NONE,PART-WHOLE-rl,11961
"along the river ##front there , there are a number of ba ' at ##h party houses and buildings that appear to be - - have some sort of military function .","[[river, ##front], [houses]]",NONE,PART-WHOLE-rl,12166
"in montreal , "" stop the war , "" a coalition of more than 190 groups , said as many as 200 , 000 people turned out , though police refused to give a figure .","[[coalition], [groups]]",NONE,PART-WHOLE-rl,13665

this policy would just make it easier for the enemy to get within our borders .,"[[our], [borders]]",ART-lr,PART-WHOLE-rl,5548

"in meetings with south korean officials , wolf ##ow ##itz urged them to increase military spending on new technologies and telecommunications equipment , as u . s . forces have done .","[[u, ., s], [forces]]",ORG-AFF-rl,PART-WHOLE-rl,11675

"af ##p _ eng _ 2003 ##0 ##42 ##7 . 01 ##18 news story 2003 ##0 ##42 ##7 pakistani christian gets life imprisonment for b ##las ##ph ##emy mu ##lta ##n , pakistan , april 27 ( af ##p ) a pakistani court in central punjab province has sentenced a christian man to life imprisonment for a b ##las ##ph ##emy conviction , police said sunday .","[[pakistani], [court]]",GEN-AFF-rl,PART-WHOLE-rl,10179

that ' s when police say he grabbed her daughter .,"[[her, daughter], []]",NONE,PER-SOC-rl,1871

one of the things i think we ' re likely to see is that the iraqi ##s are going to have a tough ##er time adapting than u . s . forces are .,"[[u, ., s], [forces]]",NONE,ORG-AFF-rl,426
"chances are the iraqi ##s are going to continue to stick with what we ' ve seen before , irregular forces blending in with civilians trying to attack u . s . forces , some more of these suicide attacks which are going to be problematic for our troops .","[[u, ., s], [forces]]",NONE,ORG-AFF-rl,442
"chances are the iraqi ##s are going to continue to stick with what we ' ve seen before , irregular forces blending in with civilians trying to attack u . s . forces , some more of these suicide attacks which are going to be problematic for our troops .","[[our], [troops]]",NONE,ORG-AFF-rl,449
"maryland is the only state that allows un ##che ##cked judicial rec ##ons ##ider ##ation , allowing judges to reduce prison terms at any time after sentencing .","[[maryland], [judges]]",NONE,ORG-AFF-rl,914
"glen i ' ve ##y is the prince georges county , maryland , state attorney .","[[state], [attorney]]",NONE,ORG-AFF-rl,1080
american airlines ' fate is hanging on its flight attend attendant ' s union .,"[[its], [attendant, ', s]]",NONE,ORG-AFF-rl,1087
yesterday american pilots mechanics approved their share $ 1 . 8 billion in labor concession .,"[[american], [pilots]]",NONE,ORG-AFF-rl,1093
yesterday american pilots mechanics approved their share $ 1 . 8 billion in labor concession .,"[[american], [mechanics]]",NONE,ORG-AFF-rl,1094
"motorola saying it will eliminate another 3 , 000 jobs , 3 % of its work force .","[[its], [force]]",NONE,ORG-AFF-rl,1111
stewart and former im ##cl ##one ceo sam wa ##ks ##al shared a broker who now also faces charges of obstruction of justice and per ##ju ##ry .,"[[im, ##cl, ##one], [ceo]]",NONE,ORG-AFF-rl,1133
"reporter : the findings are height ##ening concerns among coalition forces approaching baghdad since , as the iraqi ##s should know , u . s . and british forces do not use chemical weapons .","[[u, ., s], [forces]]",NONE,ORG-AFF-rl,1307
white house aide ##s calling it an important moment .,"[[white, house], [aide, ##s]]",NONE,ORG-AFF-rl,1575
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker , a court clerk said on friday .","[[la, plata, county, court], [judge]]",NONE,ORG-AFF-rl,1750
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker , a court clerk said on friday .","[[court], [clerk]]",NONE,ORG-AFF-rl,1754
how much of peoples ##oft ' s most valuable - - human - - resources will walk out the door the day their options vest ? ),"[[peoples, ##oft], [resources]]",NONE,ORG-AFF-rl,1963
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[republican, guard], [forces]]",NONE,ORG-AFF-rl,2369
"a source tells cnn ' s nic robertson , some iraqi republican guard forces are gathering close to the airport .","[[cnn], [nic, robertson]]",NONE,ORG-AFF-rl,2387
columns of coalition forces keep pressing north and tightening the no ##ose on baghdad .,"[[coalition], [forces]]",NONE,ORG-AFF-rl,2390
