Sentence,Two_Entity,Predict,Label,idx
the defence in the trial of american student amanda knox for the go ##ry 2007 sex - murder of her [unused28] house ##mate [unused0] [unused0] [unused0] [unused0] in an italian university town presents its final days of closing arguments as a verdict lo ##oms saturday . [SEP] meredith ke ##rch ##er [SEP] british,"[[], []]",no_relation,per:origin,5866
"[unused0] [unused0] , 62 , was seized by abu say ##ya ##f with ic ##rc colleagues andreas not ##ter of [unused22] and mary jean lac ##aba of the philippines in january while on a humanitarian mission on jo ##lo , a hot ##bed of militant activity . [SEP] va ##gni [SEP] switzerland","[[], []]",no_relation,per:origin,6144
"the case against [unused28] [unused0] [unused0] in the 2007 murder of her british house ##mate contained no ` ` gaps or inc ##ons ##iste ##ncies ' ' , italian judge gia ##nca ##rl ##o mass ##ei wrote in a legal opinion published thursday . [SEP] amanda knox [SEP] american","[[], []]",no_relation,per:origin,6177
"thierry me ##ys ##san in true [unused28] fashion , [unused0] ran from the opposition . [SEP] he [SEP] french","[[], []]",no_relation,per:origin,6526
"` ` the afghan ##s see this as an under ##mini ##ng of their - l ##rb - peace - rr ##b - initiative , ' ' said [unused0] [unused0] , a [unused28] expert on the taliban . [SEP] ahmed rashid [SEP] pakistani","[[], []]",no_relation,per:origin,6597
football : [unused22] ' s [unused0] [unused0] [unused0] takes over us women ' s champs [SEP] mi ##etti ##nen [SEP] finland,"[[], []]",no_relation,per:origin,6721
"` ` mr [unused0] [unused0] is in custody for violating cuban laws and committing serious crimes in our country by serving the sub ##vers ##ive policy of the [unused28] [unused28] against cuba , ' ' said bruno rodriguez during a press conference in havana . [SEP] alan gross [SEP] united states","[[], []]",no_relation,per:origin,6896
the first - year coach [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] of [unused22] was not overly pleased . [SEP] paul ##ii ##na mi ##etti ##nen [SEP] finland,"[[], []]",no_relation,per:origin,7376
"` ` we - israeli soldiers - were put there to punish the palestinians ' ' , says [unused0] [unused0] [unused0] [unused0] , an [unused28] soldier who served in raf ##ah during the first int ##if ##ada . [SEP] il ##an vile ##nda [SEP] israeli","[[], []]",no_relation,per:origin,7472
"two hostages were freed in april while the last , [unused28] [unused0] [unused0] [unused0] [unused0] , was released on july 12 after nearly six months in captivity . [SEP] eugen ##io va ##gni [SEP] italian","[[], []]",no_relation,per:origin,8177
"afghanistan - unrest , 2 n ##dle ##ad - wrap entertainment - us - ireland - film - sheridan , interview los angeles with imp ##ass ##ioned speeches , duel ##ing lawyers in the trial of [unused28] [unused0] [unused0] and her italian boyfriend over the 2007 sex murder of british exchange student meredith ke ##rch ##er make their final appeals to judge and jury on the eve of the verdict . [SEP] amanda knox [SEP] american","[[], []]",no_relation,per:origin,8682
"tripoli , may 15 , 2010 - l ##rb - af ##p - rr ##b - nine - year - old [unused28] boy [unused0] [unused0] [unused0] [unused0] [unused0] , the sole survivor of a plane crash that killed 103 people , left for home on saturday aboard a libyan air ambulance , an af ##p reporter said . [SEP] ruben van ass ##ou ##w [SEP] dutch","[[], []]",no_relation,per:origin,8906
"` ` que ##tta is absolutely crucial to the taliban today , ' ' said [unused0] [unused0] , a [unused28] expert on the taliban , in a telephone interview . [SEP] ahmed rashid [SEP] pakistani","[[], []]",no_relation,per:origin,8970
the abu say ##ya ##f has been on the run from a military offensive launched after they kidnapped [unused28] aid worker [unused0] [unused0] [unused0] [unused0] in january . [SEP] eugen ##io va ##gni [SEP] italian,"[[], []]",no_relation,per:origin,9086
"for [unused0] [unused0] [unused0] [unused0] , the leader of the group of [unused28] , that process began on monday . [SEP] laura si ##ls ##by [SEP] americans","[[], []]",no_relation,per:origin,9241
"cuban detention of us contractor harm ##s ties : clinton ` ` the [unused28] [unused28] would view favorably the release of [unused0] [unused0] so that he can return to his family , ' ' she added . [SEP] alan gross [SEP] united states","[[], []]",no_relation,per:origin,9354
"once again , france and the un have been targets of his colourful rhetoric , but [unused0] has so far refrain ##ed from over ##t calls to violence , demanding instead a ` ` peaceful combat ' ' to restore [unused28] [unused28] ` ` dignity and sovereignty ' ' . [SEP] he [SEP] ivo ##rian","[[], []]",no_relation,per:origin,9435
"china - crime - school - justice - execution , 4 th ##lea ##d sydney nine - year - old [unused0] [unused0] [unused0] [unused0] [unused0] , the sole survivor of the libyan plane crash , returns home to the [unused28] three days after the disaster killed his parents , brother and 100 others . [SEP] ruben van ass ##ou ##w [SEP] netherlands","[[], []]",no_relation,per:origin,9531
"at the time , [unused0] [unused0] was working as a contractor for the [unused28] agency for international development . [SEP] alan gross [SEP] us","[[], []]",no_relation,per:origin,9902
"in port - au - prince , [unused0] [unused0] [unused0] [unused0] , the leader of the 10 [unused28] missionaries arrested at the dominican border for trying to smug ##gle out a bus ##load of children , appeared in court monday to answer kidnapping charges . [SEP] laura si ##ls ##by [SEP] american","[[], []]",no_relation,per:origin,9988
"he may lack the political show ##manship and ref ##ine ##ment of b ##hu ##tto , a graduate of harvard and oxford , but he ` ` remains a popular figure , ' ' said [unused0] [unused0] , who has written about politics and mil ##itan ##cy in [unused22] . [SEP] ahmed rashid [SEP] pakistan","[[], []]",no_relation,per:origin,10136
"in [unused0] letter to castro , which was first reported over the weekend , judy gross said her husband never meant the [unused28] government any harm . [SEP] her [SEP] cuban","[[], []]",no_relation,per:origin,10159
"he survived , but when negotiations with the ship ' s taiwanese owners were going badly , the pirates executed 32 - year - old [unused0] [unused0] from [unused22] . [SEP] chen tao [SEP] china","[[], []]",no_relation,per:origin,10191
"at [unused0] ' s last appearance last week , at her appeals trial , the [unused28] broke down in tears while making an emotional speech to the court . [SEP] knox [SEP] american","[[], []]",no_relation,per:origin,10411
"cuban authorities have continued to investigate [unused22] contractor [unused0] [unused0] , arrested a year ago on espionage charges , attorney general dario delgado said here on wednesday . [SEP] alan gross [SEP] us","[[], []]",no_relation,per:origin,10450
"meanwhile the two [unused28] players most seriously injured in the brawl , zheng tao and team captain [unused0] [unused0] , who suffered a fractured eye socket , are planning to appeal to world football ' s governing body fifa over the incident . [SEP] chen tao [SEP] chinese","[[], []]",no_relation,per:origin,10556
"on wednesday , investigators informed a judge that a second autopsy on ke ##rch ##er ' s body was n ' t necessary , meaning she can be buried in [unused22] , where [unused0] body was flown nov . 11 , ke ##rch ##er family attorney francesco mare ##sca said . [SEP] her [SEP] britain","[[], []]",no_relation,per:origin,10662
"crucial dates in the sl ##ay ##ing of [unused28] student [unused0] [unused0] [unused0] [unused0] and the subsequent investigation involving u . s . student amanda knox , italian raf ##fa ##ele sol ##le ##cit ##o and ivo ##rian citizen rudy hermann gu ##ede . [SEP] meredith ke ##rch ##er [SEP] british","[[], []]",no_relation,per:origin,10906
the alleged shooter in the murder of american [unused28] movement activist [unused0] [unused0] [unused0] [unused0] is expected to go on trial for murder starting monday . [SEP] annie mae aqua ##sh [SEP] indian,"[[], []]",no_relation,per:origin,10989
"[unused0] [unused0] [unused0] , now 23 , said that she was gang raped inside the baghdad green zone in july 2005 while she was working for the hall ##ib ##urt ##on subsidiary kb ##r inc , which has support contracts with the [unused22] military . [SEP] jamie leigh jones [SEP] us","[[], []]",no_relation,per:origin,11237
"football : [unused28] ' s [unused0] [unused0] [unused0] takes over us women ' s champs kelly lindsey resigned as coach three weeks before the season ended last month and was replaced by player - coach christine ramp ##one , who guided sky blue to three playoff triumph ##s and the league crown just over a month ago . [SEP] mi ##etti ##nen [SEP] finland","[[], []]",no_relation,per:origin,11239
"there was no immediate confirmation on the physical state of [unused0] [unused0] [unused0] [unused0] , the 62 - year - old [unused28] who was abducted by the abu say ##ya ##f along with two other aid workers - - who have since been released unharmed - - nearly five months ago . [SEP] eugen ##io va ##gni [SEP] italian","[[], []]",no_relation,per:origin,11331
[unused0] [unused0] [unused0] was sentenced to hang in [unused28] ' s central province of punjab earlier this month after being accused of insulting the prophet mohammed in 2009 . [SEP] asia bi ##bi [SEP] pakistan,"[[], []]",no_relation,per:origin,11333
five [unused28] [unused0] got a harrow ##ing start to their new york visit : a wild police chase . [SEP] tourists [SEP] french,"[[], []]",no_relation,per:origin,11395
"when bin laden fled the u . s . invasion in 2001 , he took refuge with ha ##q ##qa ##ni in a safe house between the afghan city of k ##hos ##t and mira ##n shah , according to [unused28] author [unused0] [unused0] . [SEP] ahmed rashid [SEP] pakistani","[[], []]",no_relation,per:origin,11523
"diary of a madman [unused0] [unused0] [unused0] , the 48 - year - old man who sprayed bullets at 12 women at a gym near pittsburgh tuesday , killing four of them before turning the gun on himself , fits a sadly typical profile of an [unused28] psycho ##path : he was a lone ##r who lame ##nted his failure with women . [SEP] george so ##dini [SEP] american","[[], []]",no_relation,per:origin,11623
trial testimony begins in 1975 reservation murder [unused0] [unused0] ' s death became synonymous with the [unused28] [unused28] movement and its often violent struggles with federal agents in the 1970s . [SEP] aqua ##sh [SEP] american indian,"[[], []]",no_relation,per:origin,11664
"they say vladimir lady ##zh ##ens ##ki ##y died late saturday during the sa ##una world championships in southern finland , while [unused0] [unused28] rival tim ##o ka ##uk ##one ##n was rushed to a hospital . [SEP] his [SEP] finnish","[[], []]",no_relation,per:origin,11888
"` ` we will under ##sco ##re that the continued detention of [unused0] [unused0] is harm ##ing us - cuba relations , ' ' the chief [unused22] diplomat said in a statement issued after she met with gross ' s family . [SEP] alan gross [SEP] us","[[], []]",no_relation,per:origin,11906
"with a verdict just days away over the sex murder of [unused28] student [unused0] [unused0] [unused0] [unused0] , the defence team for american accused amanda knox and her italian boyfriend resumed closing arguments monday . [SEP] meredith ke ##rch ##er [SEP] british","[[], []]",no_relation,per:origin,12260
"a [unused28] boy who miraculous ##ly survived a libyan plane crash that killed 103 people including his parents is confused but stable , a doctor said thursday , as relatives arrived in tripoli to comfort [unused0] . [SEP] him [SEP] dutch","[[], []]",no_relation,per:origin,12769
amanda knox of seattle had already told the court on friday that she was not in the apartment she shared with [unused0] [unused0] [unused0] [unused0] on the night in 2007 when the [unused28] woman was slain . [SEP] meredith ke ##rch ##er [SEP] british,"[[], []]",no_relation,per:origin,12959
"1 co ##sa nos ##tra fugitive on the island is considered to be [unused0] [unused0] [unused0] [unused0] , who investigators believe also has his power base in western [unused28] . [SEP] matteo messina den ##aro [SEP] sicily","[[], []]",no_relation,per:origin,13146
"pilot son of israeli astronaut dies in jet crash lt [unused0] [unused0] [unused0] , the son of [unused28] ' s first astronaut , col il ##an ramon , who died in the space shuttle columbia disaster in 2003 , was killed sunday when an f1 ##6 - a plane he was pilot ##ing crashed in the hills south of he ##bron in the west bank . [SEP] ass ##af ramon [SEP] israel","[[], []]",no_relation,per:origin,13168
"cuba continues to hold an [unused28] sub ##con ##tra ##ctor , [unused0] [unused0] , on suspicion of spying . [SEP] alan gross [SEP] american","[[], []]",no_relation,per:origin,13175
"` ` he saw the assassin ; he knows [unused0] ' s [unused28] , ' ' because the killer , before he fled the apartment , told gu ##ede in italian that police would blame him for the murder , bis ##cott ##i said . [SEP] he [SEP] italian","[[], []]",no_relation,per:origin,13742
"as [unused28] journalist [unused0] [unused0] has noted , ` ` inc ##urs ##ions from taliban - controlled afghanistan into the three central asian republics of tajikistan , kyrgyzstan and uzbekistan by islamic militants from the islamic movement of uzbekistan - l ##rb - im ##u - rr ##b - are part of a wider strategic co - ordination with the taliban ' ' they also have close links with bin laden ' s arab brigade and have been financed by bin laden , and have received recruits and finances from pakistani islamic parties such as the anti - shia ` sip ##ha - e - sa ##hab ##a ' and the ` ha ##rka ##t ul mu ##j ##hed ##din . ' [SEP] ahmed rashid [SEP] pakistani","[[], []]",no_relation,per:origin,13834
"moreno - o ##camp ##o has said he would bring charges against anyone who attacks un peace ##keepers or inc ##ites atrocities in [unused28] [unused28] , sing ##ling out gb ##ag ##bo ally [unused0] [unused0] [unused0] [unused0] [unused0] who he said risked inc ##iting atrocities through his hard ##line messages to supporters . [SEP] charles b ##le go ##ude [SEP] ivory coast","[[], []]",no_relation,per:origin,14013
"the head of the salvador ##an border police , commissioner jorge call ##ej ##as , said in a telephone interview that [unused0] was investigating accusations that a man with a dominican passport that identified him as jorge an ##iba ##l torres pu ##ello led a human trafficking ring that recruited dominican women and under - age nicaragua ##n girls by offering them jobs and then putting them to work as prostitutes in [unused22] [unused22] . [SEP] he [SEP] el salvador","[[], []]",no_relation,per:origin,14024
"in the last round of talks , us diplomats pressed cuba to release [unused0] [unused0] , a jailed [unused28] contractor that cuba has accused of spying . [SEP] alan gross [SEP] american","[[], []]",no_relation,per:origin,14495
"prior to 9 / 11 , pakistan was a staunch ally of taliban - ruled [unused22] - l ##rb - see [unused0] [unused0] , taliban , pass ##im - rr ##b - . [SEP] ahmed rashid [SEP] afghanistan","[[], []]",no_relation,per:origin,14611
a [unused28] diplomat who said [unused0] visited him the same day the missionaries tried to take the children out of the country told the ap that he warned her that without those papers she could be arrested . [SEP] she [SEP] dominican,"[[], []]",no_relation,per:origin,14674
"the [unused28] newspaper bra ##bant ##s da ##gb ##lad said ruben had been on safari in south africa with [unused0] mother tr ##udy , 41 , father patrick , 40 , and brother enzo . [SEP] his [SEP] dutch","[[], []]",no_relation,per:origin,14838
"in 1997 , [unused0] [unused0] [unused0] was selected by nasa to train in the united states as [unused22] ' s first man in space as a payload specialist aboard columbia . [SEP] il ##an ramon [SEP] israel","[[], []]",no_relation,per:origin,14907
"[unused0] , a [unused28] [unused28] [unused28] [unused28] [unused28] from canada , is charged with first - and second - degree murder in the sl ##ay ##ing of aqua ##sh , and could be sent to prison for life if convicted . [SEP] graham [SEP] southern tu ##tch ##one indian","[[], []]",no_relation,per:origin,15080
"[unused0] [unused0] , a [unused28] journalist with whom mu ##llen consult ##s regularly , says that until mu ##llen became joint chiefs chairman , the u . s . military was reluctant to confront pakistani defense officials about their country ' s role in afghanistan or to press them for more aggressive action against the taliban [SEP] ahmed rashid [SEP] pakistani","[[], []]",no_relation,per:origin,15279
libyan authorities identified the boy as a [unused28] citizen and the official jana news agency named him as [unused0] [unused0] [unused0] [unused0] [unused0] [unused0] - - a translit ##eration from arabic . [SEP] robb ##en van ac ##ho ##ut [SEP] dutch,"[[], []]",no_relation,per:origin,15357

"a former [unused28] [unused0] [unused0] has been arrested in connection with the taliban kidnapping and murder of a polish engineer , the polish foreign ministry said sunday . [SEP] law ##maker [SEP] pakistani","[[], []]",per:title,per:origin,125
alert ¥ [unused28] missionary [unused0] [unused0] [unused0] [unused0] freed in haiti : lawyer [SEP] laura si ##ls ##by [SEP] us,"[[], []]",per:title,per:origin,4059
"libya plane crash survivor leaves for home : af ##p reporter nine - year - old [unused28] boy [unused0] [unused0] [unused0] [unused0] [unused0] , the sole survivor of a plane crash that killed 103 people , left for home on saturday aboard a libyan air ambulance , an af ##p reporter said . [SEP] ruben van ass ##ou ##w [SEP] dutch","[[], []]",per:title,per:origin,10458
islamabad 2010 - 11 - 22 12 : 58 : 56 utc a government minister investigating the case of a [unused28] [unused0] [unused0] sentenced to death for b ##las ##ph ##emy against islam says he believes she is innocent . [SEP] christian woman [SEP] pakistani,"[[], []]",per:title,per:origin,12924
"` ` these groups have not been touched , ' ' said [unused0] [unused0] , a leading [unused28] expert on the taliban and islamist ex ##tre ##mism . [SEP] ahmed rashid [SEP] pakistani","[[], []]",per:title,per:origin,13433

"robert eco ##ffey , a former us marshal , testified against john graham , who ' s accused of shooting [unused0] [unused0] [unused0] [unused0] and leaving the [unused28] woman to die on south dakota ' s pine ridge reservation . [SEP] annie mae aqua ##sh [SEP] canadian","[[], []]",per:countries_of_residence,per:origin,1878
"[unused0] [unused0] , a 55 - year - old man from [unused22] , is accused of shooting aqua ##sh in the head and leaving her to die on the pine ridge reservation in south dakota . [SEP] john graham [SEP] canada","[[], []]",per:countries_of_residence,per:origin,1943
"[unused0] [unused0] [unused0] [unused0] [unused0] [unused0] of [unused22] died after she suffered a shock in the final of the spa world championship in he ##ino ##la , a southern city of finland , on saturday . [SEP] vladimir lady ##zh ##ens ##ki ##y [SEP] russia","[[], []]",per:countries_of_residence,per:origin,3429
"the dutch newspaper bra ##bant ##s da ##gb ##lad said [unused0] was probably from til ##burg in the southern [unused28] and that he had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo . [SEP] ruben [SEP] netherlands","[[], []]",per:countries_of_residence,per:origin,4005
"knox convicted , sentenced to 26 years in italy peru ##gia , italy 2009 - 12 - 04 23 : 21 : 19 utc a jury has convicted [unused28] college student [unused0] [unused0] of murdering her british roommate and sentenced her to 26 years in prison while her ex - boyfriend raf ##fa ##ele sol ##le ##cit ##o was sentenced to 25 years . [SEP] amanda knox [SEP] american","[[], []]",per:countries_of_residence,per:origin,11393
"the senior state department official also commented on the detention of [unused0] [unused0] , an [unused28] sub ##con ##tra ##ctor jailed in havana without charge since december and accused of spying . [SEP] alan gross [SEP] american","[[], []]",per:countries_of_residence,per:origin,12901
"[unused22] [unused22] [unused22] [unused22] contractor [unused0] [unused0] , who was arrested for alleged espionage activities in december , remains under investigation , said cuban foreign minister bruno rodriguez wednesday . [SEP] alan gross [SEP] u . s .","[[], []]",per:countries_of_residence,per:origin,13513
"a day i thought may never come ' : freed [unused28] red cross worker [unused0] [unused0] was seized by the abu say ##ya ##f militant group with ic ##rc colleagues andreas not ##ter of switzerland and filipino mary jean lac ##aba during a humanitarian mission on jo ##lo , a hot ##bed of militant activity . [SEP] va ##gni [SEP] italian","[[], []]",per:countries_of_residence,per:origin,14443

"[unused0] , a 60 - year - old native of [unused28] [unused28] [unused28] , was working for a firm contracted by usa ##id when he was arrested dec 3 , 2009 , and sent to cuba ' s high - security villa maris ##ta prison . [SEP] gross [SEP] potomac , maryland","[[], []]",per:cities_of_residence,per:origin,2252
"a verdict on the case of [unused0] [unused0] [unused0] , former justice department director in the southwestern city of [unused28] [unused28] , would be announced at an undisclosed , later date , the no [SEP] wen qi ##ang [SEP] chong ##qing","[[], []]",per:cities_of_residence,per:origin,4556

"military officials named the pilot as lieutenant [unused0] [unused0] [unused0] , 21 , the eldest son of colonel il ##an ramon , an [unused28] fighter pilot who became the jewish state ' s first and only astronaut . [SEP] ass ##af ramon [SEP] israeli","[[], []]",per:spouse,per:origin,11470

"january 15 , 2009 : international committee of the red cross workers andreas not ##ter of switzerland , [unused0] [unused0] [unused0] [unused0] of [unused28] and fi ##lip ##ina mary jean lac ##aba are kidnapped while on a humanitarian mission on jo ##lo island . [SEP] eugen ##io va ##gni [SEP] italy","[[], []]",per:country_of_birth,per:origin,7228

"the [unused1] [unused1] , which bought the [unused18] [unused18] [unused18] , is confronting the community issue directly . [SEP] urban league [SEP] col ##man school","[[], []]",no_relation,org:subsidiaries,538
"a new distribution company , [unused18] [unused18] [unused18] , founded by the festival ' s parent company [unused1] [unused1] [unused1] , will make a dozen films - - including white ##cross ' directorial debut ` ` sex & drugs & rock & roll ' ' - - available on tv via video - on - demand in some 40 million homes . [SEP] tribe ##ca enterprises [SEP] tribe ##ca film","[[], []]",no_relation,org:subsidiaries,753
"under the agreement , ai ##g will split off [unused18] [unused18] and [unused1] [unused1] into separate company - owned entities called ` ` special purpose vehicles , ' ' or sp ##vs . [SEP] ali ##co [SEP] ai ##a","[[], []]",no_relation,org:subsidiaries,923
"the proportion stood at 38 . 7 percent , down 0 . 5 percentage points from the first half , said xi ##a non ##g , deputy head of the [unused18] [unused18] [unused18] of the [unused1] [unused1] [unused1] [unused1] [unused1] - l ##rb - n ##dr ##c - rr ##b - , at a press conference in beijing . [SEP] national development and reform commission [SEP] industrial policy department","[[], []]",no_relation,org:subsidiaries,1150
"[unused18] [unused18] was founded in 1985 by david lo ##eb and angelo mo ##zi ##lo , who also founded [unused1] [unused1] , another big mortgage lend ##er whose loans helped fuel the housing boom . [SEP] country ##wide [SEP] indy ##mac","[[], []]",no_relation,org:subsidiaries,1266
"in all , nielsen is selling eight titles to e ##5 [unused18] [unused18] [unused18] , a new company formed by private equity firm [unused1] [unused1] [unused1] [unused1] [unused1] , and guggenheim partners , a financial services company . [SEP] pl ##uri ##bus capital management [SEP] global media llc","[[], []]",no_relation,org:subsidiaries,2308
"the trade surplus would probably grow more slowly in 2008 , with the final outcome depending on how much china was affected by a possible economic down ##turn triggered by the credit crisis in the united states , which remains a key buyer of asian goods and services , said zhang yan ##sh ##eng , head of the [unused18] [unused18] [unused18] [unused18] under the [unused1] [unused1] [unused1] [unused1] [unused1] . [SEP] national development and reform commission [SEP] international economic research institute","[[], []]",no_relation,org:subsidiaries,3204
"referring customer leads and and / or customer business to financial consultants , [unused18] [unused18] [unused18] , country ##wide mortgage and / or others with in [unused1] [unused1] [unused1] [unused1] . [SEP] country ##wide financial corporation [SEP] premiere business bankers","[[], []]",no_relation,org:subsidiaries,3928
wa ##cho ##via bank and bank of america managed $ 400 million of chicago transportation note sales in 2009 and 2010 to cover delayed state funds even though [unused18] [unused18] [unused18] ' s parent wells fargo and [unused1] [unused1] have been sued by illinois for steering minority borrow ##ers to sub ##pr ##ime loans . [SEP] country ##wide [SEP] wa ##cho ##via,"[[], []]",no_relation,org:subsidiaries,4844
"the [unused18] [unused18] [unused18] [unused18] organized by national taiwan symphony orchestra - l ##rb - nt ##so - rr ##b - will begin oct . 6 in tai ##chu ##ng city in central taiwan , an [unused1] [unused1] spokesman said tuesday . [SEP] nt ##so [SEP] 2007 international music festival","[[], []]",no_relation,org:subsidiaries,4968
"the consortium , nuclear management partners ltd . , signed a five - year contract to run the nuclear waste facility , with an option to extend it for another 12 years , according to the government ' s [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] , which owns [unused18] [unused18] [unused18] . [SEP] nuclear deco ##mm ##iss ##ion ##ing authority [SEP] sell ##af ##ield","[[], []]",no_relation,org:subsidiaries,4989
"[unused18] [unused18] said the swap was positioning [unused1] [unused1] for an initial public offering or third - party sale , depending on market conditions and approval . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:subsidiaries,5740
"the 2007 international music festival organized by national taiwan symphony orchestra - l ##rb - [unused18] [unused18] - rr ##b - will begin oct . 6 in tai ##chu ##ng city in central taiwan , an [unused1] [unused1] spokesman said tuesday . [SEP] nt ##so [SEP] nt ##so","[[], []]",no_relation,org:subsidiaries,6043
"one of the banks identified is [unused1] [unused1] [unused1] , the former parent company of [unused18] [unused18] . [SEP] country ##wide financial [SEP] indy ##mac","[[], []]",no_relation,org:subsidiaries,6205
"gu jun , deputy director - general of the [unused1] [unused1] [unused1] ' s [unused18] [unused18] , made the remarks at a news briefing on premier wen jia ##ba ##o ' s upcoming visit to russia and tajikistan . [SEP] national energy administration [SEP] international department","[[], []]",no_relation,org:subsidiaries,7518
"` ` the 150 yuan cost of a one - way ticket is obviously too high for ordinary people , ' ' said prof . li hong , a researcher with the [unused1] [unused1] [unused1] ' s [unused18] [unused18] . [SEP] n ##dr ##c [SEP] transportation institute","[[], []]",no_relation,org:subsidiaries,7646
[unused1] [unused1] is the owner of a [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] [unused18] that closed by new york health inspectors last week after tv news crews peering in through the windows recorded a nausea ##ting number of rats ski ##ttering across the floors and climbing on tables and counter ##tops . [SEP] ad ##f [SEP] greenwich village k ##fc / ta ##co bell,"[[], []]",no_relation,org:subsidiaries,7716
"feature : fantastic feast greet ##s guests at grand restaurant show in chicago besides the green restaurant association ' s 800 square - foot presence in the south hall , the [unused1] [unused1] [unused1] also has its own sustainability - related [unused18] [unused18] [unused18] . [SEP] national restaurant association [SEP] conserve solutions center","[[], []]",no_relation,org:subsidiaries,8047
"red ##ford said promoting cooper to festival director was an easy decision after predecessor geoff gilmore departed last year for [unused1] [unused1] [unused1] , which runs robert de ni ##ro ' s [unused18] [unused18] [unused18] [unused18] . [SEP] tribe ##ca enterprises [SEP] tribe ##ca film festival","[[], []]",no_relation,org:subsidiaries,8407
"` ` there is a lot of vol ##ati ##lity in stock markets . . . that ' s affecting some business confidence , ' ' john ko ##ld ##owski , director of [unused1] [unused1] ' s [unused18] [unused18] [unused18] , told reporters in singapore . [SEP] pat ##a [SEP] strategic intelligence center","[[], []]",no_relation,org:subsidiaries,8480
"referring customer leads and and / or customer business to [unused18] [unused18] , premiere business bankers , country ##wide mortgage and / or others with in [unused1] [unused1] [unused1] [unused1] . [SEP] country ##wide financial corporation [SEP] financial consultants","[[], []]",no_relation,org:subsidiaries,8587
"[unused1] [unused1] [unused1] [unused1] [unused1] , a private equity firm , and guggenheim partners , a financial services firm , formed e ##5 , and last month e ##5 bought several trade publications and trade shows from [unused18] [unused18] [unused18] . [SEP] pl ##uri ##bus capital management [SEP] nielsen business media","[[], []]",no_relation,org:subsidiaries,10019
"ad ##l falsely charges that i have ` ` a long - standing affiliation with american free press - l ##rb - af ##p - rr ##b - , an anti - semitic conspiracy - oriented newspaper . pike is an [unused1] [unused1] staff member , having served on its [unused18] [unused18] [unused18] . [SEP] af ##p [SEP] western regional bureau","[[], []]",no_relation,org:subsidiaries,10564
"one other thing mo ##yn ##ih ##an has to accomplish successfully is to integrate some of the bank ' s most recent acquisitions , including [unused18] [unused18] and mortgage lend ##er [unused1] [unused1] [unused1] [unused1] [unused1] . [SEP] country ##wide financial corp . [SEP] merrill lynch","[[], []]",no_relation,org:subsidiaries,11711
"in the sale of unit american life insurance company - l ##rb - [unused1] [unused1] - rr ##b - to met ##life , inc , [unused18] [unused18] raised about 162 billion dollars , including about 72 billion dollars in cash . [SEP] ali ##co [SEP] ai ##g","[[], []]",no_relation,org:subsidiaries,12498
"the defendants in the federal home loan bank case were among the biggest sellers of mortgage - backed securities back in the day ; among those named are deutsche bank ; bear ste ##arns ; [unused18] [unused18] [unused18] , a division of [unused1] [unused1] [unused1] ; credit sui ##sse securities ; and merrill lynch . [SEP] country ##wide financial [SEP] country ##wide securities","[[], []]",no_relation,org:subsidiaries,12615
"he also was the managing editor , in cooperation with co - editors fat ##ta ##h and hamas spokesman ahmed you ##sef , of the [unused1] [unused1] ' s [unused18] [unused18] [unused18] [unused18] . [SEP] ua ##sr [SEP] middle east affairs journal","[[], []]",no_relation,org:subsidiaries,12785
[unused23] [unused23] [unused23] is leading a national [unused1] [unused1] campaign to pass hr 50 ##8 or similar legislation to ex ##ped ##ite our withdrawal and begin a new diplomatic approach that can improve our safety and restore respect to the us . [SEP] pd ##a [SEP] pd ##a virginia,"[[], []]",no_relation,org:subsidiaries,13452
"at the time , [unused18] [unused18] said it would place [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] [unused1] , and american international assurance , known as ai ##a group , into sp ##vs . [SEP] american life insurance , known as ali ##co [SEP] ai ##g","[[], []]",no_relation,org:subsidiaries,13560
"when [unused1] [unused1] said in september that it would all but stop making sub prime loans - - and lay off as many as 12 , 000 people , or about 20 percent of its staff - - some employees of its [unused18] [unused18] [unused18] [unused18] , whose core business was sub prime ref ##ina ##nc ##ing , stayed on . [SEP] country ##wide [SEP] full spectrum lending division","[[], []]",no_relation,org:subsidiaries,13683
"senior colonel len ##g ji ##eson ##g , head of the [unused18] ' s [unused1] [unused1] [unused1] , told journalists the tour was part of a policy of increased open ##ness . [SEP] third guard division [SEP] army","[[], []]",no_relation,org:subsidiaries,13826
"the closing ##s prompted [unused18] [unused18] [unused18] [unused18] [unused18] , the parent company of ta ##co bell , k ##fc and pizza hut , to announce it was shutting down 10 other restaurants owned by the franchise ##e , [unused1] [unused1] companies of fairfield , n . j . , until they pass health inspections by the city . [SEP] ad ##f [SEP] yu ##m brands inc .","[[], []]",no_relation,org:subsidiaries,14019
"09 ##14 ##0 ##7 - bern ##ice be ##ren ##d rose , a director of drawings and special exhibitions at the pace ##wil ##den ##stein gallery in new york and earlier a longtime curator at the museum of modern art , has been named chief curator of the [unused18] [unused18] [unused18] ' s new [unused1] [unused1] in houston . [SEP] drawings institute [SEP] men ##il collection","[[], []]",no_relation,org:subsidiaries,14294
