Sentence,Two_Entity,Predict,Label,idx
"her uncle , mick huff , cried , ` ` oh god , no ' ' when it was announced .","[[her], [mick]]",per:siblings,per:other_family,13525

"the boy ' s grandmother , an van de sand ##e , said in a report on thursday that the holiday had been to celebrate the couple ' s ` ` copper ' ' wedding anniversary .","[[the, boy], [an]]",per:parents,per:other_family,14758

10 / 16 / 07 richard two elk sources in the field state the confession details the particular ##s of the murder of anna mae pic ##tou and imp ##lica ##tes russell means as the origin of the order to kill anna mae .,"[[anna], [anna, mae]]",no_relation,per:alternate_names,168
"mu ##kam ##al discovered pie ##dra ' s many en ##tangle ##ments with sci ##ent ##ologists and scientology his relationship with mg ##e , the staff he brought in from kansas city , the steady flow of his money into scientology organizations .","[[pie, ##dra], [sci]]",no_relation,per:alternate_names,234
"in his letter , gu ##ede called ale ##ssi a ` ` sick mind ' ' and said he had never con ##fide ##d anything to him .","[[gu], [ale, ##ssi]]",no_relation,per:alternate_names,2333
"the boy was identified by the dutch foreign ministry only as ruben , but more fully by dutch media as ruben van ass ##ou ##w .","[[ruben], [ruben, van, ass, ##ou, ##w]]",no_relation,per:alternate_names,4031
he has only been identified by the dutch foreign ministry as ruben but more fully by dutch media as ruben van ass ##ou ##w .,"[[ruben], [ruben, van, ass, ##ou, ##w]]",no_relation,per:alternate_names,5009
"he ##lo ##ise - l ##rb - ponce kia ##h marche ##lle he ##lo ##ise cr ##use - rr ##b - , the household advice author and columnist , will keep you looking good if you follow her helpful hints .","[[he, ##lo, ##ise], [ponce]]",no_relation,per:alternate_names,5240
"the boy , identified by the dutch foreign ministry as ruben but more fully by dutch media as ruben van ass ##ou ##w , was found alive , strapped into his seat at the accident site .","[[ruben], [ruben, van, ass, ##ou, ##w]]",no_relation,per:alternate_names,7893
"it also subtly convey ##s the transform ##ative , di ##sso ##cia ##tive nature of passion , what laura means when she says that when she goes home to her husband - l ##rb - also mr . ale ##ssi - rr ##b - , she does n ' t recognize her own house .","[[laura], [ale, ##ssi]]",no_relation,per:alternate_names,9018
ramp ##one called mi ##etti ##nen a wonderful person who comes highly recommended .,"[[ramp], [mi, ##etti, ##nen]]",no_relation,per:alternate_names,9887
"under the headline ` ` the wild , ra ##un ##chy past of fox ##y knox ##y , ' ' the article said students ` ` high on drink and drugs , were hurling rocks into the road ' ' outside .","[[fox], [', ']]",no_relation,per:alternate_names,12637
ce ##rn ##ig ##lia ' s family posted a message of thanks to well - wish ##ers on his facebook page and asked ` ` that in lieu of flowers a financial donation be made to joe ' s family to help provide for joe ' s wife melissa and their 3 sons . ' ',"[[ce, ##rn, ##ig, ##lia], [joe]]",no_relation,per:alternate_names,14034

"among the factors driving the trend are the globalization of business and a wealth of cheap technology talent in emerging countries like india and china , which have younger populations and graduate far more engineers than the united states , said peter a . allen , partner and managing director at t ##pi , a houston consulting firm that advises companies on outs ##our ##cing .","[[china], [t, ##pi]]",no_relation,org:members,484
"` ` with regard to the issue of food cl ##oning , we con ##cu ##r with the national restaurant association ' s conclusion , which is one of support for this technology as long as the fda has determined it to be safe , ' ' said stacy rough ##an , spoke ##sw ##oman for i ##hop corp . , the parent company to the apple ##bee ' s and i ##hop restaurant chains .","[[national, restaurant, association], [i]]",no_relation,org:members,1560
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [ant]]",no_relation,org:members,1789
the adventure travel and responsible tourism conference and mart 2010 conference sponsored by pacific asia travel association - l ##rb - pat ##a - rr ##b - concluded on wednesday .,"[[responsible], [pacific, asia, travel, association]]",no_relation,org:members,1864
"the region ' s performance has been mixed this year with countries such as china and south korea showing res ##ili ##ence but others like thailand and vietnam still in the do ##ld ##rum ##s , said greg duff ##ell , president of the bangkok - based pacific asia travel association .","[[vietnam], [pacific, asia, travel, association]]",no_relation,org:members,2595
"the fair was organized by the pacific asia travel association , of which taiwan is a senior member .","[[pacific, asia, travel, association], [taiwan]]",no_relation,org:members,3790
"the american association of university women , willing ##boro chapter , sponsors the presentation .","[[american, association, of, university, women], [willing]]",no_relation,org:members,3855
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [pp]]",no_relation,org:members,3937
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [spa]]",no_relation,org:members,5361
"net > wrote : some of these posting ##s have also appeared on the nj state pd ##a yahoo group , progressive democrats of america - new jersey , that includes 97 members from all over the state .","[[nj], [progressive, democrats, of, america]]",no_relation,org:members,5457
the national development and reform commission said in september that china ' s overall target of inflation around 3 percent was ac ##hi ##eva ##ble .,"[[national, development, and, reform, commission], [china]]",no_relation,org:members,5625
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [ana]]",no_relation,org:members,5998
"panama has submitted a letter of intention to quit the central american parliament - l ##rb - par ##lace ##n - rr ##b - , the foreign ministry said wednesday .","[[panama], [central, american, parliament]]",no_relation,org:members,6496
"during the trial , fbi agent lara burns testified that ua ##sr was part of the muslim brotherhood ' s palestine committee in america < http : / / www . investigative ##pro ##ject . org / article / 36 ##1 > .","[[ua, ##sr], [muslim]]",no_relation,org:members,7211
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [yo]]",no_relation,org:members,7800
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [it]]",no_relation,org:members,7970
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [aa]]",no_relation,org:members,8822
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [ka]]",no_relation,org:members,10011
n ##da commercial director john clarke said : ` ` the n ##da has enjoyed a successful five - year relationship with west ##ing ##house .,"[[n, ##da], [west]]",no_relation,org:members,10643
panama withdraw ##s from central american parliament its resolutions are not binding .,"[[panama], [central, american, parliament]]",no_relation,org:members,10832
anyone who watched the debates with the loose change crew think he let his bias get in the way of a fair debate . i think he gave all the participants fair treatment,"[[loose, change], [he]]",no_relation,org:members,12442
"new media , including online news portals , blogs and social networking sites , were increasing their reach to the masses while traditional media particularly newspapers saw a decline in overall readers ##hip , said a paper presented to the assembly by the malaysian national news agency - l ##rb - bern ##ama - rr ##b - , an o ##ana member .","[[malaysian], [o, ##ana]]",no_relation,org:members,13255
"o ##ana members include , to name just a few , australia ' s aa ##p , china ' s xi ##nh ##ua , india ' s pt ##i , indonesia ' s ant ##ara , iran ' s ir ##na , japan ' s ky ##od ##o and ji ##ji press , pakistan ' s pp ##i and app , kazakhstan ' s ka ##zin ##form , kuwait ' s kun ##a , mongolia ' s mont ##sam ##e , the philippines ' p ##na , russia ' s it ##ar - ta ##ss and ri ##a , saudi arabia ' s spa , the republic of korea ' s yo ##nh ##ap , and turkey ' s ana ##do ##lu .","[[o, ##ana], [ji]]",no_relation,org:members,14107

"trend , an azerbaijani wire service , on thursday became a full member of the organization of asia - pacific news agencies - l ##rb - o ##ana - rr ##b - .","[[organization, of, asia, -, pacific, news, agencies], [o]]",org:alternate_names,org:members,662

"` ` the country currently has no better measures to solve the monopoly problem in some crucial centrally - ad ##mini ##stra ##ted and state - owned large enterprise and industrial ##s , ' ' said zhang yan ##sh ##eng , the n ##dr ##c ' s international economic research institute director .","[[n, ##dr, ##c], [international]]",org:subsidiaries,org:members,1988
"mac ##ao , sept 14 - l ##rb - xi ##nh ##ua - rr ##b - the sar ' s tourist office is a member of pat ##a .","[[sar], [pat, ##a]]",org:subsidiaries,org:members,7297

"trend , an azerbaijani wire service , on thursday became a full member of the organization of asia - pacific news agencies - l ##rb - o ##ana - rr ##b - .","[[azerbaijani], [organization, of, asia, -, pacific, news, agencies]]",org:parents,org:members,1859
"trend , an azerbaijani wire service , on thursday became a full member of the organization of asia - pacific news agencies - l ##rb - o ##ana - rr ##b - .","[[trend], [organization, of, asia, -, pacific, news, agencies]]",org:parents,org:members,12818
"ahmad mu ##kh ##lis yusuf , chief of indonesia ' s national news agency ant ##ara , was elected president of the organization of asia pacific news agencies - l ##rb - o ##ana - rr ##b - at the organization ' s 13th general assembly taking place here wednesday .","[[indonesia], [organization, of, asia, pacific, news, agencies]]",org:parents,org:members,13549

"ousted hon ##dur ##an president proposes to restore democracy , national reconciliation ze ##laya also asked to be a member of the central american parliament .","[[ze], [central, american, parliament]]",org:member_of,org:members,11226

"nash said she was afraid of travis , who was typically locked in his cage when she saw him .","[[nash], [his]]",no_relation,per:siblings,2142
"ruben had been on safari in south africa with his brother enzo , 11 , mother tr ##udy , 41 , and father patrick , 40 , said the newspaper .","[[ruben], [enzo]]",no_relation,per:siblings,4621
"sarah kunst ##ler was 12 and her sister and co - filmmaker , emily , was 10 when tri ##sha mei ##li , a 28 - year - old accountant , was beaten and raped in central park in april 1989 .","[[her], [emily]]",no_relation,per:siblings,5308
bi ##bi was later arrested by police and prosecuted after muslim women complained that she made der ##oga ##tory remarks about the prophet mohammed .,"[[bi, ##bi], [muslim]]",no_relation,per:siblings,5728
"` ` our dad passed away when emily was 17 and i was 18 , ' ' says sarah kunst ##ler , 33 , who is also an attorney .","[[emily], [sarah, kunst, ##ler]]",no_relation,per:siblings,6009
"` ` william kunst ##ler : disturbing the universe ' ' - - filmmakers emily and sarah kunst ##ler explore the life of their father , the late radical civil rights lawyer who fought with martin luther king , jr . and represented the famed ` ` chicago 8 ' ' activists who protested the vietnam war .","[[emily], [sarah, kunst, ##ler]]",no_relation,per:siblings,6224
"wen was accused of protecting the gang operations master ##mind ##ed by his sister - in - law , xi ##e cai ##ping , 46 , known as the ` ` god ##mot ##her ' ' of the chong ##qing underworld .","[[his], [xi, ##e, cai, ##ping]]",no_relation,per:siblings,6555
"it was the second video released this week showing attorney mario gonzalez - - the brother of former state attorney general patricia gonzalez - - sitting in a chair , hand ##cu ##ffed and surrounded masked men pointing guns at him .","[[mario, gonzalez], [patricia]]",no_relation,per:siblings,6799
"the dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably from til ##burg in the southern netherlands and that he had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[he], [enzo]]",no_relation,per:siblings,7148
at least not according to the late activist lawyer ' s daughters emily and sarah kunst ##ler .,"[[emily], [sarah, kunst, ##ler]]",no_relation,per:siblings,7665
"in the bold ##est case , a video emerged less than two weeks ago showing the kidnapped brother of patricia gonzalez , the former attorney general of northern chihuahua state .","[[brother], [patricia]]",no_relation,per:siblings,8380
"the question ##er also prompted mario gonzalez into saying that his sister ordered several killings in ciudad juarez , where drug - gang violence has claimed more than 6 , 500 lives over the past three years .","[[mario, gonzalez], [sister]]",no_relation,per:siblings,10027
"the court also delivered verdict ##s on three former chong ##qing police officers - - huang dai ##qi ##ang , zhao lim ##ing and chen tao - - in the same hearing .","[[huang], [chen, tao]]",no_relation,per:siblings,10585
"sarah kunst ##ler was 12 and her sister and co - filmmaker , emily , was 10 when tri ##sha mei ##li , a 28 - year - old accountant , was beaten and raped in central park in april 1989 .","[[sarah, kunst, ##ler], [emily]]",no_relation,per:siblings,10685
"survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .","[[his], [paul]]",no_relation,per:siblings,10862
"he formed his own company , tau , for a while , sold part to trim ##ble , left trim ##ble to start a gps business line at motorola - l ##rb - where he was also a vp - rr ##b - , from there to rand mc ##nally in chicago , and more recently to na ##v ##te ##q .","[[his], [he]]",no_relation,per:siblings,11847
"pro ##dded by an inter ##ro ##gat ##or , he blamed his sister for several notorious killings in the state and said both he and she had aided ` ` la line ##a , ' ' a drug gang tied to the juarez cartel .","[[he], [his]]",no_relation,per:siblings,13589
"dutch newspaper baba ##nts da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and his brother enzo , 11 .","[[his], [enzo]]",no_relation,per:siblings,13722
"at the time , sarah kunst ##ler said , both she and her sister believed the youths were guilty and did n ' t know why their father was representing sal ##aa ##m .","[[she], [her]]",no_relation,per:siblings,14123
"dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[his], [enzo]]",no_relation,per:siblings,14771
"at the time , sarah kunst ##ler said , both she and her sister believed the youths were guilty and did n ' t know why their father was representing sal ##aa ##m .","[[sarah], [her]]",no_relation,per:siblings,15421

"the basics : the late civil rights lawyer william kunst ##ler is profile ##d in this fascinating documentary made by his daughters , emily and sarah kunst ##ler .","[[emily], [sarah, kunst, ##ler]]",per:children,per:siblings,3367

"gonzalez , an attorney , was kidnapped from his office on oct . 21 - - less than three weeks after his sister patricia gonzalez stepped down as chihuahua state ' s attorney general due to a change of governor .","[[gonzalez], [patricia]]",per:other_family,per:siblings,4638
"the abduction , two weeks ago , occurred shortly after his sister , patricia gonzalez , stepped down as attorney general of northern chihuahua state .","[[his], [patricia]]",per:other_family,per:siblings,6343
"gonzalez , an attorney , was kidnapped from his office on oct 21 - - less than three weeks after his sister patricia gonzalez stepped down as chihuahua state ' s attorney general due to a change of governor .","[[gonzalez], [patricia]]",per:other_family,per:siblings,8713
"- l ##rb - 1 : 32 - rr ##b - r . ` ` william kunst ##ler : disturbing the universe ' ' - - filmmakers emily and sarah kunst ##ler explore the life of their father , the late radical civil rights lawyer who fought with martin luther king , jr . and represented the famed ` ` chicago 8 ' ' activists who protested the vietnam war .","[[emily], [sarah, kunst, ##ler]]",per:other_family,per:siblings,11384

"ruben van ass ##ou ##w had been on safari in south africa with his brother enzo , 11 , mother tr ##udy , 41 , and father patrick , 40 , said the newspaper .","[[ruben, van, ass, ##ou, ##w], [enzo]]",per:parents,per:siblings,7065

"gi ##ulia ##no ' s son , john gi ##uca , was one of two men convicted of murdering mark fisher , a 19 - year - old fairfield university student who was shot five times and found on a quiet brooklyn street after a night of party ##ing in new york city in october 2003 .","[[mark, fisher], [fairfield]]",no_relation,per:schools_attended,2352
he ##lo ##ise starts her one - hour presentation at texas state - - to high school and college students participating in the texas math ##works summer camp - - with a fitted - sheet folding contest and a discussion about getting along with roommate ##s .,"[[he, ##lo, ##ise], [texas]]",no_relation,per:schools_attended,2531
pie ##dra testified he struggled to get his career going after graduating in 1998 from tufts university school of dental medicine .,"[[pie, ##dra], [tufts]]",no_relation,per:schools_attended,2970
"his former student mark devlin of the university of pennsylvania was co - leader of the other , known as the microwave an ##iso ##tro ##py telescope .","[[his], [university]]",no_relation,per:schools_attended,5413
"but by cement ##ing her relationship with mail ##er in book form , mallory - - a runner - up to a beauty queen in high school and again at penn state before becoming a no","[[mail, ##er], [penn]]",no_relation,per:schools_attended,6560
"he graduated from princeton university in 1980 , received a ph . d . from the university of california , berkeley , in 1987 , and was a visiting associate at cal ##tech in 1993 - 94 .","[[he], [princeton]]",no_relation,per:schools_attended,8445
"ke ##rch ##er , like knox an exchange student at peru ##gia ' s prestigious university for foreigners , was found dead in her blood - drenched bedroom , semi - nude with multiple stab wounds to the neck .","[[knox], [university]]",no_relation,per:schools_attended,8639
"gross studied social work at the university of maryland and the virginia commonwealth university , and he had a long career as an international development worker that took him to at least 50 countries .","[[university, of, maryland], [he]]",no_relation,per:schools_attended,9967
"lange was part of one of them , the maxim ##a experiment , which was led by his former professor paul richards of the university of california , berkeley .","[[his], [university]]",no_relation,per:schools_attended,10600
the case cast a dark shadow over peru ##gia and the prestigious university for foreigners where knox and ke ##rch ##er studied .,"[[university], [knox]]",no_relation,per:schools_attended,12016
"he was forced to close his bar and now works occasionally at the university of foreigners which knox and ke ##rch ##er attended , lawyer carlo pace ##lli told af ##p .","[[university], [knox]]",no_relation,per:schools_attended,12098
"` ` when they write the history of more ##house , they will certainly focus on the massey years , ' ' said michael lo ##max , president of the united negro college fund and a 1968 al ##um .","[[more], [michael, lo, ##max]]",no_relation,per:schools_attended,12220
"later saturday , andrew se ##lib ##er , a friend of knox and a fellow student at the university of washington , also took the stand , called by the american ' s lawyers .","[[knox], [university]]",no_relation,per:schools_attended,12627
"her accuse ##rs , however , see a dark side to the university of washington student standing trial along with italian raf ##fa ##ele sol ##le ##cit ##o , the engineering student who became her lover just a week before the murder .","[[her], [university]]",no_relation,per:schools_attended,12901
"prosecutors accuse knox , 21 , of seattle , who was a student at the university of washington ; her boyfriend at the time , raf ##fa ##ele sol ##le ##cit ##o , 25 , a computer science student from italy ; and a second man of murdering ke ##rch ##er in a drug - fueled sex game that went aw ##ry .","[[knox], [university]]",no_relation,per:schools_attended,13778
"he graduated from mu ##hl ##enberg college in allen ##town , pa , and received a phd in ph ##arm ##aco ##logy from temple university .","[[he], [temple]]",no_relation,per:schools_attended,14684
pie ##dra testified he struggled to get his career going after graduating in 1998 from tufts university school of dental medicine .,"[[his], [tufts]]",no_relation,per:schools_attended,15311

"prosecutors had accused amanda knox , 22 , then a student at the university of washington , and her boyfriend , raf ##fa ##ele sol ##le ##cit ##o , 25 , of killing her house ##mate , meredith ke ##rch ##er , 21 , of surrey , england , in november 2007 after a sc ##uf ##fle escalated into their coe ##rc ##ing her into a sex game .","[[amanda, knox], [university]]",per:employee_of,per:schools_attended,8958
"as you may or may not know , in 2007 the murder and obvious demise of meredith ke ##rch ##er , a leeds student on exchange in the italian town of peru ##gia .","[[meredith, ke, ##rch, ##er], [leeds]]",per:employee_of,per:schools_attended,13274

"the dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably from til ##burg in the southern netherlands and that he had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[he], [patrick]]",no_relation,per:parents,95
"ha ##ge ##mo put aside her doubts and allowed it , figuring her daughter would want to come home soon .","[[ha], [her]]",no_relation,per:parents,288
"` ` amanda like the rest is extremely disappointed , upset about the decision , ' ' knox ' s mother , ed ##da mel ##las , said after the visit to the prison just outside peru ##gia .","[[amanda, like, the, rest, is, extremely, disappointed, ,, upset, about, the, decision, ,, ', ', knox], [ed]]",no_relation,per:parents,1638
"she ' s been at this for more than 30 years and learned from the best , her mother , el ##oise bowl ##es , who wrote the first hints from he ##lo ##ise column for 18 years .","[[her], [el]]",no_relation,per:parents,2778
"then in may , sam ##udi ##o went back to rio to find souza , presumably , the police said , to prove to him the baby was his .","[[souza], [his]]",no_relation,per:parents,2813
"ruben van ass ##ou ##w had been on safari in south africa with his brother enzo , 11 , mother tr ##udy , 41 , and father patrick , 40 , said the newspaper .","[[ruben, van, ass, ##ou, ##w], [tr]]",no_relation,per:parents,2846
"dutch newspaper baba ##nts da ##gb ##lad said the boy was probably ruben van ass ##ou ##w from til ##burg in the southern netherlands who had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and his brother enzo , 11 .","[[his], [patrick]]",no_relation,per:parents,3050
knox ' s mother ed ##da mel ##las was shaking with grief as her stepmother cassandra knox moved to comfort her .,"[[knox], [cassandra]]",no_relation,per:parents,3068
"curt knox , amanda knox ' s father , told the early show on cbs on monday that ` ` this is going to be her chance once again to have that wrong ##ful conviction overturned . ' '","[[curt], [amanda, knox]]",no_relation,per:parents,3931
"in interviews after the columbia disaster in which his father died , ass ##af ramon said that he too hoped to one day become an astronaut .","[[his], [ass, ##af, ramon]]",no_relation,per:parents,3989
"she said ruben van ass ##ou ##w had travelling with his brother enzo , 11 , mother tr ##udy , 41 , and father patrick , 40 , after a south african safari to celebrate the couple ' s copper wedding anniversary - - marked in the netherlands after 125 years .","[[ruben, van, ass, ##ou, ##w], [tr]]",no_relation,per:parents,4071
"she ' s been at this for more than 30 years and learned from the best , her mother , el ##oise bowl ##es , who wrote the first hints from he ##lo ##ise column for 18 years .","[[she], [el]]",no_relation,per:parents,4213
she was in her early teens when her mom told her dad he could n ' t see his daughters if he continued taking drugs .,"[[her], [he]]",no_relation,per:parents,4808
"arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a . lange ; and joseph i . lange .","[[lange], [william, a, ., lange]]",no_relation,per:parents,4965
"flame ##ngo ' s star goalkeeper bruno was dismissed from the team monday after he was labeled as a person of interest in the recent disappearance of his former girlfriend and mother of his 4 - month - old son , eliza sam ##udi ##o .","[[he], [eliza, sam, ##udi, ##o]]",no_relation,per:parents,5368
ha ##ge ##mo said her daughter came home withdrawn and exhausted .,"[[ha], [her]]",no_relation,per:parents,6060
"awaiting the verdict with other family members knox ' s mother , ed ##da mel ##las , said she felt the trial had ` ` ended on a high note . ' '","[[awaiting, the, verdict, with, other, family, members, knox], []]",no_relation,per:parents,6210
"the dutch newspaper bra ##bant ##s da ##gb ##lad said the boy was probably from til ##burg in the southern netherlands and that he had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo , 11 .","[[the, boy], [patrick]]",no_relation,per:parents,7138
"` ` today , the entire nation is wrapped in un ##fat ##hom ##able grief over the death of ass ##af ramon , who fell from the skies like his father il ##an , ' ' he said .","[[ass, ##af, ramon], [il]]",no_relation,per:parents,7381
she was in her early teens when her mom told her dad he could n ' t see his daughters if he continued taking drugs .,"[[she], [he]]",no_relation,per:parents,7793
ha ##ge ##mo flew to los angeles to get her daughter out .,"[[ha], [her]]",no_relation,per:parents,7859
"her mother , 60 - year - old cl ##aud ##ie mama ##ne , tried to jump from the van while it was still moving and injured her arm .","[[her], [cl]]",no_relation,per:parents,7928
francesco sol ##le ##cit ##o told the court friday that his son is not violent .,"[[francesco], [his]]",no_relation,per:parents,8077
"the dutch newspaper bra ##bant ##s da ##gb ##lad said ruben had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo .","[[ruben], [tr]]",no_relation,per:parents,8181
"although her parents were from arkansas , she was born on jan 31 , 1949 , in the state of washington , where her father , james davis , took a job building a dam while putting his family up in a trailer .","[[she], [james]]",no_relation,per:parents,8915
"arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a . lange ; and joseph i . lange .","[[lange], [joseph, i, ., lange]]",no_relation,per:parents,9464
she was in her early teens when her mom told her dad he could n ' t see his daughters if he continued taking drugs .,"[[she], [his]]",no_relation,per:parents,9800
"the boy was identified by dutch press media as nine - year - old ruben van ass ##ou ##w who was with his father patrick , 40 , mother tr ##udy , 41 , and brother enzo , 11 , aboard the ill - fated plane after a safari trip in south africa .","[[ruben, van, ass, ##ou, ##w], [tr]]",no_relation,per:parents,10278
"lo ##max shares a story about al ##men ##a lo ##max , his mother and a newspaper owner and journalist in los angeles , taking her family on the bus to tu ##ske ##gee , ala . , in 1961 .","[[his], [her]]",no_relation,per:parents,10311
"` ` people are starting to learn exactly what this case is really about - - which is an issue of wrong conviction , ' ' knox ' s stepfather , chris mel ##las , told reporters in peru ##gia .","[[knox], [chris]]",no_relation,per:parents,10988
"the dutch newspaper bra ##bant ##s da ##gb ##lad said ruben had been on safari in south africa with his mother tr ##udy , 41 , father patrick , 40 , and brother enzo .","[[ruben], [patrick]]",no_relation,per:parents,11189
"the basics : the late civil rights lawyer william kunst ##ler is profile ##d in this fascinating documentary made by his daughters , emily and sarah kunst ##ler .","[[his], [sarah, kunst, ##ler]]",no_relation,per:parents,11892
alvin daniels told ko ##co - tv that all his mother wanted to do was preach about god .,"[[alvin, daniels], [his]]",no_relation,per:parents,12271
"he is survived by his son , terry , of te ##me ##cula , cal ##if . ; his daughters , carol daniels of mor ##ro bay , cal ##if . , and julie jones of la mesa , cal ##if . ; three grandchildren ; and a great - granddaughter .","[[his], [carol, daniels]]",no_relation,per:parents,12532
"amanda knox makes brief court appearance in italy ` ` people are starting to learn exactly what this case is really about - - which is an issue of wrong conviction , ' ' knox ' s stepfather , chris mel ##las , told reporters in peru ##gia .","[[amanda, knox], [chris]]",no_relation,per:parents,12962
"military officials named the pilot as lieutenant ass ##af ramon , 21 , the eldest son of colonel il ##an ramon , an israeli fighter pilot who became the country ' s first and only astronaut .","[[lieutenant, ass, ##af, ramon], [colonel]]",no_relation,per:parents,13232
"in addition to john buffalo and matthew , survivors include her step ##child ##ren , susan , danielle , elizabeth , kate , michael , stephen and maggie mail ##er ; and her mother , gay ##nell davis .","[[her], [gay]]",no_relation,per:parents,13283
"at the time , sarah kunst ##ler said , both she and her sister believed the youths were guilty and did n ' t know why their father was representing sal ##aa ##m .","[[she], [sal]]",no_relation,per:parents,13377
