Sentence,Two_Entity,Predict,Label,idx
"chances are the iraqi ##s are going to continue to stick with what we ' ve seen before , irregular forces blending in with civilians trying to attack [unused5] [unused5] [unused5] . [unused2] , some more of these suicide attacks which are going to be problematic for our troops . [SEP] u . s [SEP] forces","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,442
"there ' s no way around that but u . s . forces , [unused5] [unused2] are beginning to adapt to it . [SEP] british [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,470
"there ' s no way around that but [unused5] [unused5] [unused5] . [unused2] , british forces are beginning to adapt to it . [SEP] u . s [SEP] forces","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,471
"one last thing , ken poll ##ack i want to ask about this [unused5] [unused2] saying that they have information that saddam hussein has fired his air defense chief . [SEP] british [SEP] officials","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,740
"[unused5] is the only state that allows un ##che ##cked judicial rec ##ons ##ider ##ation , allowing [unused2] to reduce prison terms at any time after sentencing . [SEP] maryland [SEP] judges","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,914
"glen i ' ve ##y is the prince georges county , maryland , [unused5] [unused2] . [SEP] state [SEP] attorney","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,1080
american airlines ' fate is hanging on [unused3] flight attend [unused2] [unused2] [unused2] union . [SEP] its [SEP] attendant ' s,"[[[unused3]], [[unused2], [unused2], [unused2]]]",NONE,ORG-AFF-rl,1087
yesterday [unused3] [unused2] mechanics approved their share $ 1 . 8 billion in labor concession . [SEP] american [SEP] pilots,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1093
yesterday [unused3] pilots [unused2] approved their share $ 1 . 8 billion in labor concession . [SEP] american [SEP] mechanics,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1094
"motorola saying it will eliminate another 3 , 000 jobs , 3 % of [unused3] work [unused2] . [SEP] its [SEP] force","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1111
stewart and former [unused3] [unused3] [unused3] [unused2] sam wa ##ks ##al shared a broker who now also faces charges of obstruction of justice and per ##ju ##ry . [SEP] im ##cl ##one [SEP] ceo,"[[[unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1133
u . s . officials say some intelligence indicates a red line may have been drawn around the capital with republican guard units ordered to use chemical weapons once [unused5] [unused5] [unused5] . and allied [unused2] cross it . [SEP] u . s [SEP] troops,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,1342
[unused3] [unused3] [unused2] [unused2] calling it an important moment . [SEP] white house [SEP] aide ##s,"[[[unused3], [unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,1575
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by [unused3] [unused3] [unused3] [unused3] [unused2] doug walker , a court clerk said on friday . [SEP] la plata county court [SEP] judge","[[[unused3], [unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1750
"taylor os ##ter ##gaard , then 17 , and lindsey jo ze ##lli ##tte , 18 , paid the judgment on thursday after a small claims court ruling by la plata county court judge doug walker , a [unused3] [unused2] said on friday . [SEP] court [SEP] clerk","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1754
"the final price , $ 26 . 50 per share , beats all the previous bids by a huge margin - - of course , oracle low ##ball ##ed their earlier offers , and ended up basically bidding against themselves and the optimism of other [unused3] [unused3] [unused2] for a year and a half . [SEP] peoples ##oft [SEP] shareholders","[[[unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1961
how much of [unused3] [unused3] ' s most valuable - - human - - [unused2] will walk out the door the day their options vest ? ) [SEP] peoples ##oft [SEP] resources,"[[[unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,1963
"and i wo n ' t dwell on the irony of an [unused3] [unused2] being driven out of oracle , starting his own company , and forcing ellison to spend $ 10 . 3 billion to get his company - - but not him - - back ( though it does rather delightful ##ly remind me of coca - cola basically giving away the bot ##tling franchise and then spending billions to buy it back ) . [SEP] oracle [SEP] employee","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,2028
"meantime , the u . s . reportedly has hundreds of troops poised to reinforce the baghdad international airport , now under the control of [unused5] [unused2] . [SEP] american [SEP] troops","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2363
"a source tells cnn ' s nic robertson , some iraqi [unused3] [unused3] [unused2] are gathering close to the airport . [SEP] republican guard [SEP] forces","[[[unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,2369
columns of [unused5] [unused2] keep pressing north and tightening the no ##ose on baghdad . [SEP] coalition [SEP] forces,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2390
[unused3] [unused3] [unused2] james mates was with the u . s . forces when they moved in to secure the airport . [SEP] it ##n [SEP] reporter,"[[[unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,2420
"now saddam international airport is controlled by [unused5] [unused2] and , tonight , it has a new name , baghdad international . [SEP] coalition [SEP] troops","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2451
wreckage burning in a hangar as [unused5] [unused5] [unused5] . [unused2] rush in . [SEP] u . s [SEP] troops,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2466
"at dawn this morning , [unused5] [unused5] [unused5] . tanks and [unused2] had rolled in to claim their biggest prize of the war so far . [SEP] u . s [SEP] infantry","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2468
more than 300 [unused5] [unused2] have been left dead . [SEP] iraqi [SEP] soldiers,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2517
[unused5] [unused5] [unused5] . [unused2] are now knocking on the door of baghdad . [SEP] u . s [SEP] troops,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2613
"james mates , itv news , with the [unused5] [unused5] [unused5] . [unused2] , south of baghdad . [SEP] u . s [SEP] marines","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,2663
"this is getting a little harsh ; she might have messed up at hp ( i refuse to call it by the new name , for now ) , but she was n ' t actively trying to destroy a great [unused3] and wreck the [unused2] . [SEP] company [SEP] shareholders","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,2739
[unused3] [unused3] [unused3] [unused3] [unused2] in the united states were not immediately available for comment on friday . [SEP] vi ##ven ##di universal [SEP] officials,"[[[unused3], [unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,3221
"ap ##w _ eng _ 2003 ##0 ##6 ##10 . 001 ##0 news story 2003 ##0 ##6 ##10 seven convicted in vietnamese crime boss ' trial to appeal their sentences hanoi , vietnam ( ap ) seven people convicted last week in vietnam ' s biggest - ever criminal trial , including two former senior [unused5] [unused2] , have requested an appeal of the verdict ##s , a court official said tuesday . [SEP] government [SEP] officials","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,3532
"the seven include former state radio director tran mai han ##h and former vice [unused5] chief [unused2] ph ##am sy chi ##en , both convicted of receiving bribes , the court official said on condition of an ##ony ##mity . [SEP] national [SEP] prosecutor","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,3578
"af ##p _ eng _ 2003 ##0 ##50 ##9 . 03 ##45 news story 2003 ##0 ##50 ##9 budget cinema launched by east ##jet founder finally gets some films london , may 9 ( af ##p ) a ground - breaking british budget cinema [unused3] launched by the [unused2] of low - cost airline easy ##jet announced friday that it had finally acquired some films to show - - just a fort ##night before it first opens . [SEP] chain [SEP] founder","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,3962
"[unused3] [unused3] [unused3] [unused2] ste ##lio ##s haji - io ##ann ##ou , who set up easy ##jet in 1995 and built it up into europe ' s biggest budget airline , has vowed to take legal action against the distribution firms unless they allow him access . [SEP] easy ##cine ##ma [SEP] founder","[[[unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,4023
cnn _ eng _ 2003 ##0 ##6 ##24 _ 153 ##10 ##3 . 16 news story 2003 - 06 - 24 15 : 48 : 54 we ' re told the [unused5] [unused2] vladimir putin was greeted by prince charles as he arrived in london today . [SEP] russian [SEP] president,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,4143
"her majesty with [unused5] [unused2] , his wife and also prince charles sitting down with their guests . [SEP] russian [SEP] president","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,4206
first time for [unused5] [unused2] of state to visit britain . [SEP] russian [SEP] head,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,4236
"the one industry in which europe inc ##ont ##rove ##rti ##bly beats the us is their aviation industry , thanks mainly to the fact that [unused5] [unused2] [unused2] have left the operation of the industry up to the people who own it , and left passenger ' s rights in the hands of cho ##os ##y passengers . [SEP] their [SEP] law ##makers","[[[unused5]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,4271
"and as part of that effort , [unused5] [unused5] [unused5] . special [unused2] today raided the home of the iraqi micro ##bio ##logist known as dr . ge ##rm . [SEP] u . s [SEP] forces","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,4332
"aggressive ##vo ##ice ##dai ##ly _ 2004 ##11 ##16 . 134 ##7 web text 2004 - 11 - 16 ##t ##13 : 47 : 00 get off their backs scott 2004 - 11 - 16 ##t ##13 : 47 : 00 from reuters : [unused5] [unused5] [unused5] . [unused2] rallied round a comrade under investigation for killing a wounded iraqi during the offensive in fall ##uj ##a , saying he was probably under combat stress in unpredictable , hair - trigger circumstances . [SEP] u . s [SEP] marines","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,4498
"[unused3] [unused2] are very super ##sti ##tious , like many of us are . [SEP] military [SEP] people","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,5072
"cnn ##hl _ eng _ 2003 ##0 ##40 ##7 _ 1935 ##47 . 5 news story 2003 - 04 - 07 19 : 35 : 24 we begin south of baghdad , - - - where [unused5] [unused5] [unused5] . [unused2] have found - - f | - what may be chemical - - - - weapons materials . [SEP] u . s [SEP] troops","[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,5288
- - - - - elements of the [unused3] ' s 101 ##st - - airborne [unused2] discovered - the chemicals buried in barrels - beneath an agricultural complex - - - - - - - near ka ##rba ##la . [SEP] army [SEP] division,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,5291
"thank god bush is still [unused5] [unused2] , although i strongly disagree with him on his new immigration policy . [SEP] our [SEP] president","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,5534
br ##em ##ner we watched a nighttime raid on the homes of [unused3] [unused3] [unused3] [unused3] [unused3] [unused2] and fed ##ay ##een militia . [SEP] ba ' at ##h party [SEP] officials,"[[[unused3], [unused3], [unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,5648
"( end video ##ta ##pe ) wood ##ruff well , there has been a terrible discovery by some other [unused5] [unused2] in southern iraq . [SEP] british [SEP] troops","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,5708
[unused3] [unused2] [unused2] our senior military affairs correspondent is with us now . [SEP] our [SEP] jamie mcintyre,"[[[unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,5986
our jamie mcintyre [unused3] senior military affairs [unused2] is with us now . [SEP] our [SEP] correspondent,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,5991
"but the [unused3] [unused2] stress that as they close in on baghdad , this becomes the real dangerous part as they enter that so - called red zone where saddam hussein is believed to have given his commanders authority to use chemical weapons , and that use of chemical weapons remains a real fear at the pentagon . [SEP] pentagon [SEP] officials","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,6055
"( end video clip ) blitz ##er in less than 24 hours , the [unused5] [unused5] [unused5] . [unused2] [unused2] [unused2] [unused2] has driven iraqi fed ##ay ##een fighters from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack . [SEP] u . s [SEP] 101 ##st airborne division","[[[unused5], [unused5], [unused5]], [[unused2], [unused2], [unused2], [unused2]]]",NONE,ORG-AFF-rl,6165
"( end video clip ) blitz ##er in less than 24 hours , the u . s . 101 ##st airborne division has driven [unused5] fed ##ay ##een [unused2] from the key city of na ##ja ##f , pushed north in a several - pro ##nged attack . [SEP] iraqi [SEP] fighters","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,6178
"the [unused3] ' s [unused2] [unused2] has punched through ka ##rba ##la , meeting only light resistance from the medina republican guard , and moving along highway nine within 25 miles of baghdad . [SEP] army [SEP] 3rd infantry","[[[unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,6185
"` ` i would like to see that the european union countries will come through this difficult moment with a determination to work for peace and look to the future , ' ' [unused5] foreign policy [unused2] javier sol ##ana said . [SEP] eu [SEP] chief","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,6722
"` ` does the threat posed by the [unused5] [unused2] justify a war , which is sure to kill thousands of innocent children , women and men ? [SEP] iraqi [SEP] dictator","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,6845
"` ` it will be up to [unused3] [unused3] [unused3] . member [unused5] to restore its credibility , ' ' she said . [SEP] u . n [SEP] states","[[[unused3], [unused3], [unused3]], [[unused5]]]",NONE,ORG-AFF-rl,7024
a source tell us en ##ron is considering sui ##ng [unused3] own investment [unused3] for giving it bad financial advice . [SEP] its [SEP] bankers,"[[[unused3]], [[unused3]]]",NONE,ORG-AFF-rl,7728
"en ##ron may actually try to blame [unused3] [unused3] , including jp ##mo ##rgan chase and ci ##ti ##group , for dish ##ing out advice that actually helped the company ' s downfall . [SEP] its [SEP] bankers","[[[unused3]], [[unused3]]]",NONE,ORG-AFF-rl,7748
"for the latest , though , on the air war , [unused3] ' s [unused2] [unused2] [unused2] is joining us now live from an air base not far from iraq . [SEP] cnn [SEP] gary tu ##chman","[[[unused3]], [[unused2], [unused2], [unused2]]]",NONE,ORG-AFF-rl,7868
but [unused3] [unused3] [unused3] . [unused2] fred ec ##khar ##d said al - do ##uri still has diplomatic immunity as iraq ' s ambassador . [SEP] u . n [SEP] spokesman,"[[[unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,8304
"` ` he is still iraq ' s ambassador at the united nations , ' ' [unused5] [unused5] [unused2] ari fl ##eis ##cher said in washington . [SEP] white house [SEP] spokesman","[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8341
[unused5] [unused5] [unused5] . district [unused2] john s . martin did not immediately rule but scheduled a hearing for next week . [SEP] u . s [SEP] judge,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8452
the suit claims [unused5] [unused2] provided money and training to convicted bomber timothy mc ##ve ##igh and con ##sp ##ira ##tor terry nichols . [SEP] iraqi [SEP] officials,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8457
[unused5] sent [unused2] to fight in the war on terror in afghanistan and alongside u . s . and british forces in iraq . [SEP] canberra [SEP] troops,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8582
canberra sent troops to fight in the war on terror in afghanistan and alongside [unused5] [unused5] [unused5] . and british [unused2] in iraq . [SEP] u . s [SEP] forces,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8599
"earlier this week , [unused5] and u . s . [unused2] said they had new intelligence pointing to os ##ama bin laden ' s al - q ##aid ##a group possibly launching fresh attacks in the united states or against american interests overseas . [SEP] saudi [SEP] officials","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,8678
"cnn _ eng _ 2003 ##0 ##51 ##5 _ 1935 ##33 . 6 news story 2003 - 05 - 15 21 : 01 : 42 in today ' s daily news , a 60 - year - old woman acknowledges she was the 19 - year - old [unused3] [unused3] [unused2] who slept with j ##fk . [SEP] white house [SEP] intern","[[[unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,8693
he ' ll fly to his first public appearance since returning to his home state aboard the private jet of a [unused3] [unused3] [unused3] [unused3] [unused2] . [SEP] ho ##ote ##rs air [SEP] executive,"[[[unused3], [unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,8764
ho ##ote ##rs air is a spin - off of a restaurant chain known for [unused3] scan ##ti ##ly clad [unused2] [unused2] . [SEP] its [SEP] waitress ##es,"[[[unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,8799
but a local republican official insists there will not be any [unused3] [unused3] [unused3] [unused2] onboard with the 100 - year - old th ##ur ##mond . [SEP] ho ##ote ##rs [SEP] girls,"[[[unused3], [unused3], [unused3]], [[unused2]]]",NONE,ORG-AFF-rl,8803
the lawyer said the court ' s [unused3] [unused2] had refused to launch proceedings on the appeal . [SEP] military [SEP] board,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,9002
"re ##z ##nik said he addressed the new appeal directly to supreme court chairman v ##ya ##ches ##lav le ##bed ##ev and asked that it not be considered by [unused3] [unused2] ` ` because the military justice system has adopted a biased attitude against pas ##ko , ' ' inter ##fa ##x reported . [SEP] military [SEP] judges","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,9021
[unused5] [unused2] found the bodies at an abandoned iraqi military base on the outskirts of az ##uba ##yr . [SEP] british [SEP] troops,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,9095
"but when they do , [unused5] [unused2] believe , more horrors will come to light . [SEP] british [SEP] soldiers","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,9129
"in a village near the west bank city of na ##bl ##us on tuesday , israeli troops opened fire on youths throwing stones , hitting a 9 - year - old palestinian boy in the head and critically wounding him , and hitting two 12 - year - old boys in the legs , lightly wounding them , palestinian [unused3] [unused2] said . [SEP] hospital [SEP] officials","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,9511
"five palestinian children , a palestinian woman and a police officer , were injured tuesday after accidentally det ##ona ##ting explosives in the west bank city of he ##bron , [unused5] security [unused2] said . [SEP] palestinian [SEP] officials","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,9591
"[unused5] [unused2] killed a palestinian teenager monday and another surrendered after in ##fi ##lt ##rating from gaza , the military said . [SEP] israeli [SEP] troops","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,9647
[unused3] [unused2] said the israeli army had established road ##block ##s at the entrance to beit han ##oun to prevent palestinians militants from leaving the area . [SEP] military [SEP] sources,"[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,9809
[unused3] [unused3] [unused3] [unused2] [unused2] charged that the road map was slant ##ed in favor of the palestinians and end ##anger ##s israel . [SEP] li ##ku ##d [SEP] law ##makers,"[[[unused3], [unused3], [unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,9987
"af ##p _ eng _ 2003 ##0 ##51 ##4 . 07 ##0 ##6 news story 2003 ##0 ##51 ##4 israeli fm meets qatar ##i counterpart in paris paris , may 14 ( af ##p ) [unused5] foreign [unused2] silva ##n sha ##lom on wednesday stressed qatar ' s role in the middle east peace process during talks with his qatar ##i counterpart sheikh ham ##ad bin ja ##sse ##m bin ja ##br al - than ##i in paris . [SEP] israeli [SEP] minister","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,10467
"i know the special relationship that the [unused5] [unused5] foreign [unused2] has with abu maze ##n , "" he said , using abbas ' s alternative name . [SEP] qatar ##i [SEP] minister","[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,10595
the meeting was sha ##lom ' s first encounter with an arab counterpart since he took office as [unused5] ' s foreign [unused2] on february 27 . [SEP] israel [SEP] minister,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,10602
"but as [unused3] [unused2] [unused2] reminds us , life does and must go on . [SEP] our [SEP] candy crowley","[[[unused3]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,10735
"ap ##w _ eng _ 2003 ##0 ##60 ##2 . 00 ##37 news story 2003 ##0 ##60 ##2 u . s . law ##maker : north korea says it will produce more nu ##kes seoul , south korea ( ap ) north korea has told [unused5] [unused2] [unused2] it already has nuclear weapons and intends to build more , a senior u . s . congressman said monday after returning from a trip to the communist state . [SEP] american [SEP] law ##makers","[[[unused5]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,11098
"` ` they admitted to having nuclear capability and weapons at this moment , ' ' said rep . curt we ##ldon , who headed a delegation of [unused5] [unused5] [unused5] . [unused2] [unused2] that visited p ##yon ##gy ##ang for three days ending sunday . [SEP] u . s [SEP] law ##makers","[[[unused5], [unused5], [unused5]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,11135
we ##ldon said at a news conference in seoul that [unused5] [unused5] vice foreign [unused2] kim ky ##e g ##wan repeated that claim during a dinner meeting . [SEP] north korean [SEP] minister,"[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11192
"although they were not traveling as envoy ##s of u . s . president george w . bush , they were the first [unused5] [unused2] to visit since the nuclear stand ##off began in october . [SEP] american [SEP] officials","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11323
they flew to seoul on sunday to brief [unused5] [unused5] [unused2] on their northern trip . [SEP] south korean [SEP] officials,"[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11362
"in seoul , [unused5] [unused5] [unused2] ro ##h mo ##o - hyun said his government has no ` ` clear proof ' ' to conclude north korea has nuclear weapons . [SEP] south korean [SEP] president","[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11474
[unused5] [unused5] [unused5] . and south korean [unused2] say that north korea may be bluff ##ing about its nuclear program in an attempt to extract concessions from the united states . [SEP] u . s [SEP] officials,"[[[unused5], [unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11510
u . s . and [unused5] [unused5] [unused2] say that north korea may be bluff ##ing about its nuclear program in an attempt to extract concessions from the united states . [SEP] south korean [SEP] officials,"[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11520
"` ` certainly what we know suggests that we should take what they ( [unused5] [unused5] [unused2] ) are saying very seriously , ' ' he said at a news conference in seoul . [SEP] north korean [SEP] officials","[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11541
"ro ##h spoke after meeting the [unused5] [unused5] [unused5] . [unused2] [unused2] and wolf ##ow ##itz , who also arrived in seoul on sunday for a two - day visit to discuss north korea . [SEP] u . s [SEP] law ##makers","[[[unused5], [unused5], [unused5]], [[unused2], [unused2]]]",NONE,ORG-AFF-rl,11572
"in meetings with [unused5] [unused5] [unused2] , wolf ##ow ##itz urged them to increase military spending on new technologies and telecommunications equipment , as u . s . forces have done . [SEP] south korean [SEP] officials","[[[unused5], [unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11606
"` ` they still work with paper and pencil instead of with the kind of modern communications gear that [unused5] special [unused2] took with them to afghanistan , ' ' wolf ##ow ##itz said . [SEP] our [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11617
"a cruise [unused3] [unused2] said if it were not for the fisherman ' s protective suits , they probably would not have stayed warm enough to survive . [SEP] line [SEP] spokesman","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,11812
"frank keating leaving a commission set up to look into allegations of sex abuse in the catholic church , he decided to quit after he made comments comparing un ##co ##oper ##ative [unused3] [unused2] to la co ##sa nos ##ta , other folks , ari fl ##eis ##cher . [SEP] church [SEP] bishops","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,11871
"well , as [unused5] [unused2] push ahead in their bid to capture baghdad , big questions remain about saddam hussein and his whereabouts . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11956
"it is still not clear , looking at the latest tapes of the [unused5] [unused2] , whether he ' s dead or alive . [SEP] iraqi [SEP] president","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,11969
"nic , we ' re getting information in bits and pieces about the inc ##urs ##ion by [unused5] land [unused2] , about air flights over the city . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,12052
they say they have also seen [unused5] [unused2] and believe coalition forces have a checkpoint on the northern outskirts of baghdad as well . [SEP] coalition [SEP] forces,"[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,12173
"these locations , actually , very close to the center of baghdad and appear to be forming something sort of front line against the [unused5] [unused2] . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,12276
"( begin video clip ) mohammed sa ##eed al - sa ##ha ##f , [unused5] information [unused2] ( through translator ) but to harm the enemy more and more , go against the enemy and destroy the enemy and follow the plans that you got in writing . [SEP] iraqi [SEP] minister","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,12352
"nic robertson , giving us a better understanding of exactly what the iraqi ##s are doing to prepare for any further moves by [unused5] [unused2] . [SEP] coalition [SEP] forces","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,12819
"for the most part the marches went off peacefully , but in new york a small group of protesters were arrested after they refused to go home at the end of their rally , [unused3] [unused2] said . [SEP] police [SEP] sources","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,13127
"the city assigned 2 , 000 [unused3] [unused2] to the rally , including undercover officers who carried bee ##per - sized radiation detectors and other counter - terrorism equipment . [SEP] police [SEP] officers","[[[unused3]], [[unused2]]]",NONE,ORG-AFF-rl,13157
""" we support [unused5] [unused2] - - bring them home ! "" [SEP] our [SEP] troops","[[[unused5]], [[unused2]]]",NONE,ORG-AFF-rl,13268

"ap ##w _ eng _ 2003 ##0 ##31 ##8 . 06 ##8 ##9 news story 2003 ##0 ##31 ##8 eu rift over iraq remains as france , germany den ##oun ##ce u . s . move to war brussels , belgium ( ap ) europe ' s divide over iraq loomed ever larger tuesday with france and germany den ##oun ##cing the u . s . move toward war while [unused5] prime [unused2] tony blair said ou ##sti ##ng saddam hussein now was key to solving similar crises in the future . [SEP] british [SEP] minister","[[[unused5]], [[unused2]]]",PER-SOC-lr,ORG-AFF-rl,6506

"after today ' s air strikes , 13 [unused5] [unused2] abandoned their posts and surrendered to kurdish fighters . [SEP] iraqi [SEP] soldiers","[[[unused5]], [[unused2]]]",ART-lr,ORG-AFF-rl,8863
"also monday , [unused5] [unused2] fired on four diplomatic vehicles in the northern gaza town of beit han ##oun , diplomats said . [SEP] israeli [SEP] soldiers","[[[unused5]], [[unused2]]]",ART-lr,ORG-AFF-rl,9682
[unused5] [unused5] [unused5] . [unused2] entered southeastern baghdad today and found dozens of chemical suits masks and at ##rop ##ine in ##ject ##ers . [SEP] u . s [SEP] marines,"[[[unused5], [unused5], [unused5]], [[unused2]]]",ART-lr,ORG-AFF-rl,10434
[unused5] [unused5] [unused5] . [unused2] say that rep ##ro ##ces ##sing the rods could give north korea several more nuclear bombs within months . [SEP] u . s [SEP] experts,"[[[unused5], [unused5], [unused5]], [[unused2]]]",ART-lr,ORG-AFF-rl,11279

some [unused3] [unused3] [unused2] fought fiercely on the northern side of the airport complex . [SEP] republican guard [SEP] troops,"[[[unused3], [unused3]], [[unused2]]]",PART-WHOLE-rl,ORG-AFF-rl,2518

"ken poll ##ack , that resistance that we just saw the [unused5] [unused2] dealing with , you and i were talking earlier today . [SEP] british [SEP] troops","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,284
"chances are the iraqi ##s are going to continue to stick with what we ' ve seen before , irregular forces blending in with civilians trying to attack u . s . forces , some more of these suicide attacks which are going to be problematic for [unused5] [unused2] . [SEP] our [SEP] troops","[[[unused5]], [[unused2]]]",GEN-AFF-rl,ORG-AFF-rl,449
